Frequency,Phase,Amplitude
7.44936076815752,3.10977508584184,0.360370977042454
5.07211728252852,1.61610895179259,0.188789972641605
6.92140511563478,2.77805076596451,0.00119839684004341
5.44013027654249,1.84733833547656,0.316419513732543
3.27376174328022,0.486168841663596,0.699616986397055
3.49931411428726,0.62788757601469,0.62525518017904
4.53477418569453,1.27848632669842,0.543062175343852
6.24352859107846,2.35212838404709,0.439037203387669
6.62791907893078,2.59364805059642,0.287427267482543
6.44981514972265,2.48174205148127,0.50165910674669
4.09262122699496,1.00067342933571,0.761546185669647
5.17032063685363,1.67781193909372,0.762408048788714
2.94975339385291,0.282588391611073,0.576055901496557
3.05852872096602,0.350933945321149,0.747662837641716
3.18146274469149,0.428175670483586,0.645534505981322
5.89326152400094,2.13204909510205,0.123219518324506
4.9758850954483,1.55564448539857,0.504397860092767
3.4485520300879,0.595992817854367,0.347261312721634
4.9750291249511,1.55510666327343,0.0921476848051044
3.23804110988344,0.463724905771417,0.147849468032519
2.77487073453094,0.172706376057847,0.198169701066402
6.75356337144504,2.67259268786207,0.672270237457429
5.30279763677442,1.76104969303787,0.431511182901891
7.14804433378332,2.92045238651467,0.694403909684554
5.98333600277614,2.18864455926127,0.256784563270148
5.4139548258792,1.83089181477492,0.00975864988515951
6.57698605738711,2.56164588933507,0.532283071060889
6.89506952298589,2.76150362508577,0.279391965252965
7.44455808039794,3.10675746812525,0.946230153519927
2.50261187678472,0.00164109058379404,0.906443266510002
6.82719295506512,2.71885551965962,0.392684575974112
5.56283234741999,1.92443432036637,0.0248552338448721
7.44975102854415,3.11002029367457,0.67143679657246
5.13840034669221,1.6577558292794,0.837170635377054
4.89761692605109,1.50646714420093,0.971499638311263
6.50673802760976,2.51750775047954,0.056932885435248
3.63921467853021,0.715789692986433,0.450323812733453
4.99047145598195,1.56480936601759,0.582470301736287
7.00426244266002,2.83011155994023,0.686637814496303
5.37330609565094,1.80535146432235,0.719432752595998
6.72589092527018,2.65520557714012,0.650040751925391
6.19320145997701,2.32050691497817,0.726914550912652
5.42993517913238,1.84093256685132,0.373847665839982
3.73367262992987,0.775139374224499,0.581582083212866
5.83208108659734,2.09360829256394,0.1161185127794
2.91741406801311,0.262268993915005,0.0576543612148722
5.62979892585792,1.96651066253769,0.979765223975987
5.80472278973671,2.07641856767752,0.284823726860618
6.14875927658611,2.2925830676081,0.594974298809596
6.95376058162661,2.79838030481719,0.96216103101126
7.41151611441803,3.08599658860871,0.185778263408578
6.34514542667948,2.41597612488813,0.193039815977027
5.40723243937699,1.82666801476494,0.341644104645142
7.14156531157094,2.9163814967977,0.93289789581808
5.40045182879221,1.82240763148494,0.390667536617596
2.58491469168631,0.0533534743167085,0.273216707999963
3.10429785549279,0.379691540679244,0.151947079846844
6.81355359349835,2.71028565604005,0.397108842743452
4.92148255606051,1.52146236178311,0.374722466951243
6.72427837288132,2.65419238059244,0.131114707043005
3.54702542010467,0.657865473584522,0.435040717895627
5.26145670769387,1.73507442121947,0.0915131672126108
5.64941692532211,1.97883701513666,0.614626958012946
2.65995507881283,0.100502740100555,0.0109790922908117
5.5735670955857,1.93117916156147,0.573260383263372
4.31205731136526,1.13854918745376,0.789729858025762
2.74766289521031,0.155611186431895,0.235366773150869
4.94784994588661,1.53802948141751,0.448019713464051
3.46255198031037,0.604789246008276,0.569358183284932
3.11541873772973,0.386678997066642,0.061401442290847
3.5274708545384,0.645578977679092,0.496288885639885
3.23257455307445,0.460290166829103,0.642315234585298
3.44536087236307,0.593987754321411,0.221265730127105
2.71326205455572,0.133996500776341,0.837056445531881
5.67598958429941,1.99553310918255,0.971075231442514
3.90933427940215,0.885510843724412,0.846372887693173
5.1929833902267,1.69205136699511,0.505999455890548
5.97581519722166,2.18391909776547,0.278875611145231
4.99558006741295,1.56801920124593,0.746617221828201
5.17900527875557,1.68326866053335,0.23693038411287
4.72591582648021,1.3985841615959,0.957345281619123
3.11966138799035,0.389344732844748,0.620260036077771
4.95178646734009,1.5405028707933,0.600262145507628
6.76499077670408,2.67977273834435,0.172604501647669
6.86963702930867,2.74552391802601,0.0903467381432246
3.85147166146349,0.849154688637697,0.255262202643589
3.54230679375657,0.654900673210474,0.85857053125921
5.32489785369101,1.77493566885945,0.911067053397794
5.70155912581379,2.01159892593799,0.699633767225763
4.58514475821443,1.31013509081554,0.725182355023387
3.52987757766122,0.647091166415466,0.229886078857496
7.23966560646584,2.97801972994906,0.576053456321354
2.91035603548863,0.257834301289462,0.810628105007939
3.02854713290861,0.332095957964326,0.403843368384066
3.21020560951999,0.446235345081253,0.988439267199745
3.3323022043821,0.522950898170682,0.0899988149868883
5.60479321967654,1.95079911397024,0.320941032647761
5.36854882420599,1.80236238251784,0.511408938819178
2.76038945142935,0.163607517536543,0.0606063665682423
7.15600692304125,2.92545542889792,0.725687923545844
6.14330840839136,2.28915818611284,0.556555748561992
6.18920826898795,2.31799791908305,0.529359902481257
2.81702250346409,0.199191113581087,0.829982432033195
6.80220281519116,2.70315375169157,0.858759034071804
7.17202559480607,2.93552025720524,0.789028923313949
7.42199156120486,3.09257850594243,0.317833053726228
6.79469408341933,2.69843587637714,0.452207453762982
6.42779494632515,2.46790634963644,0.752227970049942
5.06688709293788,1.61282272675362,0.109861705750686
3.38801230252932,0.557954585184697,0.109742368593904
4.49294748367922,1.25220583474338,0.269883663704401
3.16965625493986,0.420757434189901,0.524637345396311
2.65444774372476,0.0970423794098435,0.972651076977497
7.19570853034774,2.95040068446788,0.710408685278169
4.00653032293196,0.946580918986661,0.311859945147533
3.97766917237678,0.928446923275002,0.291457127647727
4.16468140918088,1.04595017713003,0.850357337374621
4.83534093514426,1.46733798509535,0.911647424007853
5.74099203233079,2.03637535182269,0.639276147276064
2.62614090746518,0.0792566696419528,0.255370297944443
6.71103306209667,2.64587010638133,0.0886658400322831
5.29516272494348,1.75625253645409,0.838255587537226
6.77049974636722,2.68323412606886,0.58471861926332
4.23939597163631,1.09289472123526,0.948108735396022
4.73013324027551,1.40123404083519,0.0610289291925092
2.77119742220565,0.170398365854751,0.584641303355111
3.38553766894555,0.556399727047271,0.285108085658642
5.81404030980487,2.08227293819669,0.827732173448263
4.15414497601652,1.03932994092519,0.190986440697398
6.9924306891715,2.8226774499725,0.442529962202884
3.09077599223355,0.37119550342363,0.393411506367576
7.4420896439249,3.10520650374733,0.826573979042765
5.19991049518965,1.69640379540755,0.676871093438419
6.03458709661381,2.22084657123905,0.207603034379981
7.49745810048852,3.13999553102351,0.318104726150263
3.93924672407569,0.90430538701187,0.133810985356126
4.57261269446554,1.30226096293398,0.671462889478031
4.82419970812569,1.46033774570464,0.570991075462406
6.31978539245978,2.40004194544825,0.169767066026489
6.59102019453835,2.57046379776984,0.147655777151737
3.00110770097746,0.31485525440961,0.476079718267456
3.39058476943383,0.559570913810457,0.90810241650695
4.2981745674104,1.1298264021697,0.552175026715835
2.78352344534146,0.178143034601037,0.0329398927498766
5.1094283683064,1.63955219838804,0.0538629264355561
4.17924487338462,1.05510067156069,0.805063228558902
3.3783451483783,0.551880533092303,0.451374854703448
3.54473336996568,0.656425336008856,0.382646229559959
7.02576779502232,2.84362377133908,0.789643703689691
5.87695588668123,2.12180396101891,0.364286869499794
4.84234099951999,1.47173625525883,0.53234993499891
7.06066237119811,2.86554868017188,0.711656705981267
3.02005787389689,0.326761999215201,0.871476517995847
6.22773036850859,2.34220206805403,0.328689611672229
6.18133727798319,2.31305242957965,0.650118025397777
5.30930712640819,1.76513972600028,0.974836148002758
3.42097048757763,0.57866282358938,0.0759673612941356
5.48605675168927,1.87619479086185,0.587019167082772
3.99968495044894,0.942279844605915,0.41388649777336
3.17061466414341,0.421359620452506,0.309136426466267
3.56300766679421,0.667907415342066,0.263834041526795
6.97470837720407,2.8115421929562,0.758766265080204
2.85726406393522,0.224475631730106,0.995215981129752
3.7124327946836,0.761793992149866,0.186571444141369
2.76877196104357,0.16887440366108,0.781145268534765
4.70861028532212,1.38771076940217,0.195797981026732
2.56641600233626,0.041730405004081,0.992358973179926
6.98595675486786,2.81860975708288,0.802261569764289
3.48329095683816,0.617819929268808,0.424226709903306
2.96685258377547,0.293332129499683,0.728863868051374
4.0368344979396,0.965621593702081,0.498353582523552
4.78028833421871,1.4327474157696,0.808990267199045
3.00834696812378,0.31940382010646,0.356508933481046
7.47694863827546,3.12710905585998,0.0732434344898074
4.1604641672625,1.04330040588419,0.590991455274849
3.98673407943961,0.934142572361812,0.910187830728141
2.81022610659816,0.194920811488111,0.19376593616661
3.99121985943882,0.93696107106004,0.432367791534398
2.7317563244909,0.145616793288719,0.749159729068009
5.02714071228851,1.58784933926265,0.039184486647583
6.30712943345057,2.39208997187875,0.946324989805483
5.65534999606797,1.98256487343034,0.763673323663761
2.94945825388046,0.282402949697229,0.55882055050956
2.90431211565157,0.254036794457663,0.183842944465775
6.38620268274472,2.44177315969435,0.497948815018947
7.02567372111785,2.84356466296165,0.517845600234051
5.168859758835,1.67689404236349,0.99424301064405
3.04577106021229,0.34291807066097,0.854851683090675
6.62904428927799,2.59435504110853,0.962403939711971
4.19048859401086,1.06216530958437,0.678941008977033
3.96986526513242,0.923543583741365,0.403501388804361
6.2315671385184,2.3446127817493,0.934979086178052
2.55168309171698,0.0324734442505756,0.479484545632482
2.74223669626611,0.152201805083895,0.231791611663117
5.83958060786812,2.09832038074988,0.396290248509775
5.51733991915385,1.89585058467939,0.705077475112789
5.13051232897781,1.65279964157881,0.55855903456055
6.14854724111614,2.29244984179315,0.756630700894368
6.03626742657711,2.2219023536927,0.995481058555258
6.40688525899639,2.45476840561626,0.962431404366634
3.93988487807086,0.904706350992487,0.535067105256157
5.96265993193259,2.17565340080783,0.963870129971715
5.28334917482006,1.74882986399798,0.115625879181259
4.48260396290796,1.24570680896993,0.0514482932302053
2.80795333526982,0.19349278714643,0.304348945636573
6.40087765745587,2.45099371824318,0.580191833142712
4.18791932026023,1.06055098727636,0.530964452338281
5.53932953631473,1.90966706862496,0.901208092653143
6.20627024751109,2.32871827635985,0.540550425170244
3.0240662098675,0.329280510982876,0.431980610856683
3.13944189891498,0.401773194405759,0.542666987436342
5.24770053507599,1.72643116305189,0.712414805789522
4.9261470429248,1.52439314531623,0.0166747129402325
6.95237839592219,2.79751185192621,0.800920882057848
6.4948013940644,2.51000774242859,0.142509324923791
6.17170541847985,2.30700055376843,0.478474472902863
2.75665943056186,0.161263876305533,0.256835354179634
2.86442649549488,0.228975920204038,0.369091688824861
2.9426372983736,0.278117216955068,0.661764913365414
6.49175432056976,2.50809320968746,0.169608813454314
7.21504069785351,2.9625474435507,0.278784020439019
5.91857786204179,2.14795581942304,0.198221794513839
3.16041477856781,0.414950843334155,0.195071533284261
6.11362269828383,2.27050610435476,0.326839648349976
3.05176740321174,0.346685684084066,0.8803378603792
3.08746426075916,0.36911468116951,0.471101865015748
5.70358961482963,2.01287471981306,0.403969372170941
4.14407107378401,1.03300032147587,0.179231476423447
5.76906011297887,2.05401104701557,0.968924996147292
6.2456573155176,2.35346590105899,0.40745573780262
5.41592865727438,1.83213200961703,0.844487396483448
6.20016163993889,2.32488012502535,0.615325097130849
3.67413457373952,0.737730510237173,0.376611078032737
6.17478770848026,2.30893721369273,0.877181749337097
7.35299262543307,3.0492251959972,0.784852427283024
6.83465145875958,2.72354183574227,0.464954283314534
2.93117264931748,0.27091376550493,0.813976926820934
4.33218308159599,1.1511945818347,0.89844413718012
4.34599402165009,1.15987225139732,0.429238543114827
5.92514236330805,2.15208041721355,0.33432941962222
5.48970817691945,1.87848904899749,0.596647104445246
6.44681971820953,2.47985996635408,0.901990808706562
4.33826459218938,1.15501570763528,0.702066449359676
3.53013929752597,0.64725560985635,0.377455102070865
2.93333273697766,0.272270988609796,0.734955925430014
6.35966958549554,2.42510192301535,0.954102786471214
3.5283726073238,0.646145565664286,0.542813113103551
4.44135815523901,1.2197913036971,0.540105832359366
5.25889265978614,1.73346338240539,0.311109639604002
3.6447662601155,0.719277854571263,0.0712345719245837
5.70970310199594,2.01671593708696,0.181980467169021
4.9224018619909,1.52203997873457,0.0929889268706779
3.25922762558133,0.477036786185748,0.463489247762243
6.40965983294001,2.45651172183989,0.00933251202776941
3.00303161181211,0.31606408323847,0.91502591173579
3.97033166879314,0.923836633804191,0.642741739133104
3.6868650985279,0.745729334867473,0.00141905820240296
5.15436128513964,1.66778438267357,0.0303852724949177
2.95749365669706,0.287451742188684,0.20847022330532
4.52657709940296,1.27333594548353,0.454966145002097
3.02423123557878,0.329384199695321,0.127266033325133
3.06141981078013,0.352750470625328,0.00864768787809034
6.42213945371956,2.46435289883201,0.727079601148527
3.95785158953465,0.915995168741255,0.354116466056586
5.51766719375443,1.89605621737557,0.780445946096025
7.32211333607951,3.02982316628095,0.436656641635291
4.6624249698518,1.35869167984511,0.436554782372268
5.9737609730897,2.18262839067711,0.0492131803564864
6.29049637644727,2.3816391139411,0.0496319015193902
4.6632116307355,1.35918595345573,0.0911001754130539
5.77749019901769,2.0593078262893,0.594037031444121
3.04877525361526,0.344805661045914,0.241084055169022
7.16879924192666,2.93349307990448,0.841369101972144
3.43730403210843,0.588925492290389,0.857212764090606
3.83089419453819,0.836225484853299,0.963612200951355
6.48915130105799,2.50645768429239,0.488899786160604
4.93801887716962,1.53185243876586,0.220310100568633
6.34479132029434,2.4157536332845,0.226208640841286
4.48003372608938,1.24409188154848,0.536787804512826
3.86469397061845,0.857462510498643,0.762109709211147
2.68617317035164,0.116976052854447,0.347567150448759
5.86647457054327,2.11521835586312,0.461231759391499
4.64782229625927,1.34951654942889,0.639323762199356
4.75869617452368,1.41918066171499,0.917336040866845
5.54928584645108,1.91592280278121,0.161572573890331
2.79701648429139,0.186620961008977,0.715635404167474
4.07905719169433,0.992150894605007,0.577738876192409
6.36361065431467,2.42757816958525,0.433298977209119
5.98216494503047,2.18790876197913,0.884242782631094
3.1266609055459,0.393742659430985,0.393051755376913
3.15075725194712,0.408882840397469,0.178975152627732
2.96176169359601,0.29013342886208,0.633333580320122
2.53910146784667,0.024568176826338,0.624000554312344
4.61554692582083,1.32923733609664,0.327941596973249
5.77786587468957,2.05954387027549,0.802965315958237
6.11461262346012,2.27112809268705,0.999477858635892
5.15604646791219,1.66884321423721,0.980978160932146
3.04408969136523,0.341861635457387,0.127036942194857
5.65883186764244,1.98475259786217,0.232240145961793
3.13249932664651,0.397411047598636,0.023632466658225
3.17151652156787,0.42192627418436,0.607432610401855
2.99297046355499,0.309742477348221,0.11080932128715
3.21013624215964,0.446191760283319,0.407459507878399
3.34125649245764,0.528577043297927,0.884076806661962
3.48124461128478,0.616534172437365,0.548132777476588
4.08739887574718,0.997392129272806,0.369003076711617
4.08214499573146,0.994091019100759,0.208345982813347
3.5878165471141,0.683495294573416,0.440943276524324
3.75520923007868,0.788671219186657,0.956196152175878
6.96461202642988,2.80519846867215,0.124025916648043
6.01611612278146,2.20924091609977,0.470763245866957
5.27868971359693,1.74590223816833,0.856896327782193
3.42216833878827,0.579415455702064,0.0433904715669532
3.5601542126616,0.666114537233993,0.691625145201306
2.88673404056338,0.242992164145405,0.978985466675038
7.06900205389784,2.87078865735243,0.283267898492137
6.03357608848465,2.22021133609679,0.133780499994423
5.28894483377438,1.75234572021056,0.685279684412687
4.06714494968296,0.984666212206864,0.909454555749395
3.33101781451075,0.522143892213846,0.610868982383243
5.61248629639948,1.9556328166335,0.899982796432861
7.43967367476248,3.10368850555294,0.193433751939092
3.35216011528442,0.535427991571951,0.75442458148825
3.78896125286007,0.809878240549415,0.346260716664775
4.48399659316572,1.24658182436732,0.418625414302713
2.86997384788469,0.232461424506978,0.155719830354892
5.92048033481005,2.14915117831752,0.819000583926841
4.51194166348081,1.26414022988851,0.624923527846277
7.41417600696975,3.08766784838868,0.738560421610648
4.51091992611242,1.26349825336642,0.805112420706954
5.60335973599789,1.94989842961147,0.0672226575631786
3.27184902739636,0.484967046829767,0.950790316505566
4.40672602222236,1.19803129276445,0.497577011022161
3.3056698592468,0.506217302205697,0.755145904700522
6.29056215663709,2.38168044485331,0.742405070676942
6.85555560957695,2.73667630106975,0.831129575710113
4.25388372442946,1.10199764478366,0.156501846750202
5.92767854373769,2.15367394637473,0.457308720551409
3.97074316883925,0.924095186908551,0.618100496094381
5.15314651928443,1.66702112277626,0.932183355047051
6.66211693142592,2.61513519502987,0.835088235559351
5.4874509593629,1.87707079737885,0.89542351634235
4.17655665352623,1.05341161320902,0.58251852466803
3.99612511666553,0.940043135073522,0.582746806361791
4.76296270784662,1.42186140366372,0.854925938969955
4.61322826610231,1.32778047922906,0.0348657000479308
4.29803158986118,1.12973656672605,0.885420095484803
5.29159599934649,1.75401149666752,0.407730811355982
6.2127268285097,2.33277506584636,0.0363820304478321
4.62167391812845,1.33308703890108,0.74614794273772
4.64677894288103,1.34886099116726,0.154828770751106
3.12436379359906,0.392299341427655,0.143908328674868
2.62217008025187,0.07676172532155,0.605959053323747
3.95092632565364,0.911643897114699,0.254480844051369
4.08760291449613,0.997520330599758,0.324154205005822
5.76845066983238,2.05362812259321,0.401790917846999
7.28467962035342,3.00630286901662,0.406373321401127
7.1786543639244,2.93968523567815,0.386191138560912
4.78943166927183,1.43849234261604,0.609801823837955
3.70239198416042,0.755485164834728,0.166890722666246
6.31948972143239,2.39985616986275,0.188092073195248
6.29663691565548,2.38549732851421,0.0946288698621655
6.20324032489307,2.32681451983231,0.323186272761264
6.21844170743663,2.33636583017696,0.769596929272335
3.02960208366383,0.332758803072825,0.234118002458998
5.90780215235158,2.14118524134304,0.740365469624262
4.8163028929686,1.45537603040779,0.692818413831729
3.56081602627467,0.666530366990965,0.82407821336638
2.99259368844054,0.309505742561901,0.827977549139487
6.61787236963919,2.58733551697578,0.293367934008392
3.3750486869104,0.54980930526622,0.309369242422749
3.31784954892497,0.51387002692888,0.523029798441993
5.82993608205555,2.09226054646186,0.325298992494426
6.97194687677121,2.80980709106165,0.831842510486068
5.08279104175635,1.62281547250786,0.810294790743841
6.01351153475238,2.20760440517621,0.556998261278609
3.267951883097,0.482518398849597,0.262964033730157
7.26728534943124,2.99537372626789,0.68056620230445
5.20442040620738,1.69923745607189,0.233653145442385
5.89866949105233,2.13544702101396,0.456425364613112
2.68281509024226,0.114866108894091,0.384566894511524
6.54601925646897,2.54218887448115,0.538601438698022
6.24309435888098,2.35185554791078,0.991703720961955
3.1009350899354,0.377578652765077,0.75522040167783
5.12522582381304,1.64947803242105,0.980454849430374
4.12916814381625,1.02363653441513,0.234782640662848
5.23224719951534,1.71672154595774,0.528559088552665
4.494403761916,1.25312084134543,0.0514360535669078
4.57546693306523,1.30405433393726,0.756875470984622
3.40368880127397,0.567804419842735,0.60197976627551
3.77693370244025,0.802321107741503,0.857168709122209
2.60267887329092,0.0645150388019281,0.988277139258114
7.11837806310204,2.90181251890832,0.929484472425617
5.76849944504126,2.05365876896079,0.409514933438815
7.16306786024282,2.9298919465859,0.00034146221813891
3.31756184263763,0.513689255737141,0.540878322763043
7.10548627946099,2.89371237235265,0.207730621996059
6.47328942694377,2.49649137485451,0.21928358818243
5.38697098353324,1.81393736659899,0.325806262734222
4.70017797880127,1.38241259495842,0.0959494166075845
3.78806868356219,0.809317422719609,0.747533661738303
6.25973196933725,2.36230926686732,0.748508957393292
3.64334741052751,0.718386365082826,0.543299433085109
2.82093543695949,0.201649682205715,0.338132316524053
6.33664755388287,2.41063675393834,0.832333661620528
5.85601092678268,2.10864385458951,0.552572178025957
6.0760625739292,2.24690638220668,0.957543116962021
5.71030414216926,2.01709358176557,0.892833319318002
4.59524146812442,1.31647904075127,0.356503617127004
4.45381041102087,1.22761528675409,0.546401892991887
6.58070051437661,2.56397975149313,0.346681751254949
4.08713931827925,0.99722904450592,0.62280279065913
6.57269886450326,2.55895216660138,0.796624685308396
6.44536757469479,2.47894755767451,0.74587490154065
6.76131945171923,2.67746597682408,0.12553623135482
5.02818308785878,1.58850428314942,0.82239400675902
5.67830694430688,1.99698914941759,0.0251505014285022
7.25447207689068,2.98732290969151,0.414428880924032
4.71982077509405,1.39475452786429,0.731407467972937
2.80009409889738,0.188554683296332,0.781374000275963
6.83374948499659,2.72297510891277,0.367285915131369
