Frequency,Phase,Amplitude,Mu
4.02526557658739,2.12410086274657,0.228687584020221,0.405339507956325
6.44905591900985,0.908123134785616,0.834189061056899,0.454434454021086
3.68193481793916,2.11054759708693,0.015644692696527,0.604005447032027
3.67151416636523,2.18384828660448,0.863710865055866,0.321818797529746
4.82349699304371,0.213605581922617,0.0780690530324343,0.685661033286511
5.59693400607975,0.800446884172145,0.669042590081555,0.29157794837673
5.57664700083767,0.703842514947396,0.500211324281102,0.480868919184066
3.11311950778025,2.09805838901313,0.217993798750154,0.265194511830576
3.11896764163606,2.65273619569471,0.571615725404089,0.626600266354427
3.92229495647909,1.08216058078118,0.12218915092342,0.60002133476481
6.17866403413059,2.45207480700329,0.671166232988653,0.357256123081996
4.55654051491519,2.12161825648439,0.599585548122814,0.589952342761709
6.64490946356357,0.0210967821294752,0.0559761573877905,0.528646340344964
7.1755705802487,1.89177437999555,0.0563430185433568,0.675339451295051
4.49533329081021,1.21507754332727,0.15250063700247,0.529282745901443
2.76105690065288,2.87767136331586,0.0196210667655841,0.700886832023782
5.35593051119236,0.00361615262066545,0.435175545696952,0.459758852006593
6.23834987840878,1.45282688133448,0.832221475282818,0.429064176394518
4.10121779052107,1.33313182604187,0.617390171454084,0.494493758689743
4.96467159321098,1.4480114694359,0.520129415310742,0.377981070501095
3.60826377237975,2.41952814548752,0.863868222933611,0.714584634496198
7.19636871328149,1.01307506044781,0.0976979181614431,0.483378407105218
4.91152644679002,2.46533120340358,0.908052203186769,0.377003925278472
5.19998043436973,1.48081217131425,0.108016694136759,0.465609223639037
3.60528549851816,0.112351940110552,0.516996758096945,0.601265005626171
2.97972500910576,0.552525772265778,0.143156022083576,0.451164933993301
2.80082708229739,2.2674697353709,0.559370572403004,0.340920039332844
6.59754437471134,1.48750011707752,0.00457962394732347,0.678125558073341
6.35739152363019,0.479787801344163,0.766681998621487,0.542100612268299
3.47847865509868,1.07167455946419,0.848709226458282,0.436789391339949
6.97559077276579,1.90816949184432,0.916821270253738,0.360847273384199
5.92150073112072,0.602385485919482,0.986968274783658,0.359497058855917
5.78423240623808,2.31983633568509,0.505133101798823,0.51111622151275
7.45190600743977,0.762934514003592,0.271421624417515,0.466711356743881
2.66845896560506,2.88217357320679,0.100750511921236,0.620651994149277
4.62126635212076,0.845281904096008,0.507848830829537,0.285224816164206
4.94991836403127,2.40488922854078,0.585609125701878,0.673666718198591
5.41752235233639,0.592699080299876,0.762887095910741,0.589940117278954
2.91634873790647,0.903202148425045,0.0829626491105439,0.31832576094929
5.80077314988892,0.286241388160739,0.661596193082714,0.679201094289343
2.76152610385196,1.81021515722043,0.516979014706213,0.349917062333537
5.28415267065998,2.14684894486778,0.171048017525447,0.553669960882106
6.06012624567472,1.71717291329972,0.938557864331842,0.521522491827194
4.93955312630036,1.33746660204381,0.590483177142572,0.331162346016252
5.58800322952989,2.02457670780366,0.44063468076084,0.252826534063423
3.56888787381016,2.03455078928574,0.941918930311283,0.635742573582705
5.72829331030678,2.13319404632359,0.655913820257141,0.63239377812767
4.40321145642313,1.99738285900107,0.451945709260386,0.460534676180941
3.01856420093444,2.96935205010774,0.839697420719669,0.278406590486816
4.38755759381373,0.656388417371947,0.532623502474346,0.542873497617114
3.81430403754326,2.22827418656111,0.553887065791275,0.337077622217016
3.70642806326501,0.742140245236989,0.680065530083361,0.614305330283155
5.61462025187257,0.375094374946202,0.367189905317367,0.517145524970515
5.11463881078775,1.90790159855412,0.239290606193545,0.376532143875706
4.56618873247088,1.41414928189189,0.578923492459094,0.708528374142792
3.58896017762933,1.44112864086163,0.866887054672508,0.629097264857708
6.79276808560415,2.07956076966911,0.406776760215226,0.693515366114007
6.80504126649817,2.41992331447381,0.112615141025047,0.284399085551858
3.91969505782415,1.10024233818139,0.443845836726957,0.34176409776392
5.57696424472562,2.07976449081099,0.3001844012139,0.618536327293294
6.39744750921987,1.3074007689774,0.401386853814493,0.598357426324861
7.27423655709712,2.6449984409381,0.833363563453134,0.638496452853014
7.0980162311313,2.61668535985808,0.403628662773607,0.500951709576872
4.42407851776761,0.805633137266366,0.390175938130607,0.462748414001313
3.31321508203137,1.92724374403711,0.360448893378945,0.555618565387151
6.48375709887859,1.82918969783753,0.140255359269444,0.677885945680868
3.06908589817066,1.69878272901706,0.26013019411244,0.585398554490112
3.2941214933771,2.73300035631224,0.0868151008658337,0.51179602235558
4.27914058126214,0.831827844400497,0.429397337085805,0.399407705053511
6.73879282197863,0.999259178828661,0.25728278476986,0.601984539325597
5.41390598494494,0.374523526376926,0.297555384151118,0.440805437994441
5.43088832620026,2.95256135966279,0.424858411704626,0.533842498900743
7.12918994474918,2.0280610279248,0.119207259421287,0.693930477655614
5.37539133853769,1.5062781451659,0.495066923800459,0.671474644497644
2.54988697480103,2.00847346811896,0.70640722753756,0.699399277916095
6.54688642908934,1.71127613112288,0.243573372680951,0.719501545723278
5.54404179795579,2.03358899107322,0.785070081934006,0.657717577969374
4.89956840188112,1.70866805464409,0.0740895768609269,0.250678914393016
3.84220079145534,2.26523476610928,0.393883426981697,0.251545348778733
3.7904819199795,1.6414674141645,0.00339412296430741,0.293734408159376
4.90504767964504,3.12181514697628,0.220676891933024,0.38036367560216
3.63670741988564,0.686992901858446,0.00130056870059614,0.261399335320467
2.74301149120946,0.332375078005402,0.189179670994735,0.46204240940294
3.3462090727113,0.344624748663494,0.142484054820971,0.420532484454614
3.79223153875315,0.199778183887095,0.268075999123376,0.520676966653852
3.48955028778081,1.27102554277571,0.174892065335783,0.713084541291536
5.5284653209151,1.40860504661676,0.138648971592595,0.39924972352962
6.6185182268996,1.1492454137191,0.598885610367865,0.419042396925641
6.55307481335802,2.39862057067235,0.901057905682726,0.679740053603395
6.51118508014967,1.9725946534115,0.939379765884238,0.420239155382716
6.04056688203373,2.42524790797263,0.221184455939078,0.319060201525043
6.79688927151514,2.93064592326295,0.482671375396414,0.503899477676301
6.40542259000691,3.05595552078253,0.376011115924755,0.678328238445845
3.51898425523672,0.603274851843271,0.523780036965869,0.442156808941307
7.46671624965459,0.436286175381213,0.26487259354859,0.597845463414385
2.96812264109925,2.18738520952181,0.0683572204708291,0.563952088895274
5.75309271953863,0.294744306875515,0.436327077480103,0.475194077175963
3.57588263058682,1.65060661532821,0.173853037365001,0.486808971049442
3.7193655107116,1.66612550037684,0.0261071081549049,0.724853176751766
4.19843902537351,2.70535050518699,0.954678274080449,0.291748780894665
3.48931170252708,1.5232116707558,0.430596519859417,0.389914460000106
5.03416688317943,1.23607961390205,0.961558573103663,0.473503654667352
7.25378991372945,2.10936313579134,0.762414484002993,0.543785631997657
4.47303609151726,2.32873050957081,0.00734866110284693,0.688817069207261
5.42232420159053,1.63379301103488,0.680038640460139,0.48455026011451
5.53268622976145,1.09237157364556,0.705950754248883,0.46870923785086
6.07321433543956,0.471230270696259,0.645128786607382,0.623092469987423
4.50768176894657,1.84126253274162,0.55230984450773,0.483955232903873
6.79345510968988,0.823553804346642,0.21810872978328,0.680413675528937
7.10242491080693,0.139656649723317,0.772366213613043,0.483256006190744
6.25419444746563,2.37169280628401,0.22802832360045,0.499052243561355
3.92795852597446,0.762732696529503,0.370864718973405,0.493715327207723
6.48407893944027,1.38984785645804,0.890928821025695,0.364734387374008
3.21382915064772,2.16077512818115,0.856376907728261,0.292776116204529
5.02275095304136,1.12854870676069,0.402433549813444,0.283691656804453
5.55343975740951,2.31328056796842,0.318019117496735,0.694195467402289
6.01898367675765,1.24001010465274,0.60863543063499,0.36658384283483
4.41669965509925,2.1470142670133,0.910195226694482,0.680797879992184
6.14341718293997,2.2118302349169,0.909098187800882,0.605867546503959
6.93642340013944,1.38954343732819,0.591594408907438,0.686406496521427
2.77924160634412,0.0615049183298526,0.332571407335551,0.719001003459815
3.19108171283587,1.03942068586282,0.853063629209919,0.31984463927375
6.8153248936269,1.33300759809937,0.442397893041165,0.446950072425502
4.60873241274717,0.849079576736779,0.904355478217944,0.740281414857527
4.55657087268943,0.61906276445865,0.0331794059521274,0.572397012992688
7.29570670284324,2.58151323797355,0.532426482500133,0.698204889726967
6.25122646486521,1.35063794133944,0.716497346504382,0.491115202718399
7.40498557129843,2.78901470796216,0.179301843821789,0.257046537594512
3.66757902812873,1.22893762475004,0.336532925801063,0.561440172217398
2.98113380604145,2.41624410918928,0.187712948575267,0.365547681555567
4.4229109960945,1.24655731485673,0.321927183182924,0.513716981388317
5.00136275471264,2.54002194396348,0.403856711230207,0.612495980678619
5.35127934436203,2.37214466713455,0.548566299856964,0.553707895572468
7.38315798371107,1.18562307115148,0.0487385927822667,0.544183222897625
4.9642759050756,0.678643439420747,0.552732133178943,0.466717420016529
4.50441433195998,2.4831375093092,0.274811404837501,0.372086446753513
7.47495130910149,2.98232619549137,0.241501741734112,0.464480176889004
3.80499004172621,1.02907716126062,0.243145179406551,0.255088727760889
5.8266235537008,2.10883921482776,0.154159449170074,0.55441072452218
7.32128308084759,1.3780438548292,0.956416361008024,0.728987594098679
5.85575518189203,2.61851934786504,0.9356613755166,0.2977232617748
3.99587428217207,2.41542687111415,0.818714437208244,0.267795281690074
5.15563263407661,0.525442509813064,0.728261847822834,0.693117555662876
2.50731587586212,2.70799153942824,0.17581172827553,0.373470682528748
6.91894404701134,3.10977508584184,0.360370977042454,0.254457528126668
4.52191928653884,1.61610895179259,0.188789972641605,0.65746013572402
4.00602793256736,2.77805076596451,0.00119839684004341,0.320249718274383
7.25290795704225,1.84733833547656,0.316419513732543,0.689933220142001
4.80324096603108,0.486168841663596,0.699616986397055,0.297688393045262
3.93823755520865,0.62788757601469,0.62525518017904,0.42628005062432
2.92313319288191,1.27848632669842,0.543062175343852,0.546710283893746
5.41090667584257,2.35212838404709,0.439037203387669,0.542590819239296
3.26534348721546,2.59364805059642,0.287427267482543,0.583840882092252
2.86547153084745,2.48174205148127,0.50165910674669,0.574013557527852
5.40282388415423,1.00067342933571,0.761546185669647,0.466684533669296
3.93507376198555,1.67781193909372,0.762408048788714,0.319879379549629
4.30960042200582,0.282588391611073,0.576055901496557,0.625964753987542
6.12412346910078,0.350933945321149,0.747662837641716,0.370893396793609
6.79155839062919,0.428175670483586,0.645534505981322,0.575229661239031
4.23957843333528,2.13204909510205,0.123219518324506,0.678687030417233
7.30872802662933,1.55564448539857,0.504397860092767,0.292185235522574
7.26784525783358,0.595992817854367,0.347261312721634,0.736044580856421
3.53018688415179,1.55510666327343,0.0921476848051044,0.265729967779558
6.34122429535388,0.463724905771417,0.147849468032519,0.667702275222429
5.57765939920268,0.172706376057847,0.198169701066402,0.66785667408543
7.09461243726159,2.67259268786207,0.672270237457429,0.274928750672796
5.51268630604747,1.76104969303787,0.431511182901891,0.522943104445415
6.01069114152301,2.92045238651467,0.694403909684554,0.721584919827739
6.21837477602044,2.18864455926127,0.256784563270148,0.410736534934995
4.42551138392031,1.83089181477492,0.00975864988515951,0.653233401896667
3.7575189458747,2.56164588933507,0.532283071060889,0.550699377626405
2.68379868712925,2.76150362508577,0.279391965252965,0.644810232561519
4.86061437123683,3.10675746812525,0.946230153519927,0.649592517522158
5.72536164217697,0.00164109058379404,0.906443266510002,0.274782382789105
3.89484970201023,2.71885551965962,0.392684575974112,0.391599316920473
5.08930454936127,1.92443432036637,0.0248552338448721,0.576728411989982
3.72833319299919,3.11002029367457,0.67143679657246,0.494827672664236
3.98754087212273,1.6577558292794,0.837170635377054,0.736426118505402
5.75237046620932,1.50646714420093,0.971499638311263,0.624244954988541
6.95696652760464,2.51750775047954,0.056932885435248,0.533920574869404
6.80553233354686,0.715789692986433,0.450323812733453,0.399482081728599
3.54957538381142,1.56480936601759,0.582470301736287,0.378054890530919
4.49546955802137,2.83011155994023,0.686637814496303,0.693281897205773
6.93941511702222,1.80535146432235,0.719432752595998,0.4734004313914
3.78264005951915,2.65520557714012,0.650040751925391,0.657993626648104
7.33400802183714,2.32050691497817,0.726914550912652,0.299168650872319
5.59578676489665,1.84093256685132,0.373847665839982,0.679796726737636
3.32672883265472,0.775139374224499,0.581582083212866,0.263814504080588
6.63099514413359,2.09360829256394,0.1161185127794,0.699578217128182
5.77846550604306,0.262268993915005,0.0576543612148722,0.699967750263088
5.23226292029364,1.96651066253769,0.979765223975987,0.512053004808682
3.75664641714467,2.07641856767752,0.284823726860618,0.310099756323567
2.70078192277622,2.2925830676081,0.594974298809596,0.338897045911139
3.66687706286853,2.79838030481719,0.96216103101126,0.603053797254307
4.30556468124927,3.08599658860871,0.185778263408578,0.665679878193525
5.66727517506183,2.41597612488813,0.193039815977027,0.267416910283864
7.43049048111016,1.82666801476494,0.341644104645142,0.628919355192966
3.53578323072479,2.9163814967977,0.93289789581808,0.728556089000582
6.28541970777885,1.82240763148494,0.390667536617596,0.421435257498424
6.93164054815223,0.0533534743167085,0.273216707999963,0.569121854712353
4.86114929748479,0.379691540679244,0.151947079846844,0.421502905985163
3.29456763036362,2.71028565604005,0.397108842743452,0.35823569809127
6.55460392824353,1.52146236178311,0.374722466951243,0.643100313515272
4.88253876358474,2.65419238059244,0.131114707043005,0.611544979772736
3.08143766123092,0.657865473584522,0.435040717895627,0.389419452393729
6.8786030639232,1.73507442121947,0.0915131672126108,0.54121571435224
5.67593189731502,1.97883701513666,0.614626958012946,0.46050289068414
2.98640674545815,0.100502740100555,0.0109790922908117,0.296034353377184
7.04219728119816,1.93117916156147,0.573260383263372,0.262013662503374
2.67508010755149,1.13854918745376,0.789729858025762,0.495572902005683
2.69874847056399,0.155611186431895,0.235366773150869,0.38913351007594
7.44283945613132,1.53802948141751,0.448019713464051,0.419878582075532
5.93090799230169,0.604789246008276,0.569358183284932,0.393674804757538
4.38344596369016,0.386678997066642,0.061401442290847,0.335451617624739
5.0216212639943,0.645578977679092,0.496288885639885,0.449631657140715
6.31747839643547,0.460290166829103,0.642315234585298,0.598824784228949
2.74437398389756,0.593987754321411,0.221265730127105,0.351838218564507
6.1296382829693,0.133996500776341,0.837056445531881,0.583163244244755
6.00664029299008,1.99553310918255,0.971075231442514,0.471533044704137
4.79445412906252,0.885510843724412,0.846372887693173,0.466647632787848
5.41147404477625,1.69205136699511,0.505999455890548,0.337619721197298
4.19544900642419,2.18391909776547,0.278875611145231,0.346601155880195
3.35312706833289,1.56801920124593,0.746617221828201,0.558210665823381
4.4959670195028,1.68326866053335,0.23693038411287,0.384505303936693
7.0988859727219,1.3985841615959,0.957345281619123,0.529838965807954
3.63022718656626,0.389344732844748,0.620260036077771,0.722391995877153
4.30503348075543,1.5405028707933,0.600262145507628,0.607235817874474
4.12281006377916,2.67977273834435,0.172604501647669,0.589609827697003
2.91791056833996,2.74552391802601,0.0903467381432246,0.729690290653543
5.06332766802732,0.849154688637697,0.255262202643589,0.637667155979493
6.66432412390692,0.654900673210474,0.85857053125921,0.553863483161053
7.02306749268573,1.77493566885945,0.911067053397794,0.724001179666676
6.11797956134873,2.01159892593799,0.699633767225763,0.279820811792683
4.41497912150252,1.31013509081554,0.725182355023387,0.384356172621397
3.99008527993182,0.647091166415466,0.229886078857496,0.743340021990141
5.95855817857409,2.97801972994906,0.576053456321354,0.636103366047013
6.90228463414606,0.257834301289462,0.810628105007939,0.487677149978897
7.12274153809759,0.332095957964326,0.403843368384066,0.590449777776976
2.90626387685248,0.446235345081253,0.988439267199745,0.458467377465711
4.91336507286387,0.522950898170682,0.0899988149868883,0.440074601446591
3.14132527865388,1.95079911397024,0.320941032647761,0.356635194537604
3.76455579620503,1.80236238251784,0.511408938819178,0.441468994567072
6.91980767376308,0.163607517536543,0.0606063665682423,0.264833875755052
3.48138456606705,2.92545542889792,0.725687923545844,0.486160532542037
3.10676827368483,2.28915818611284,0.556555748561992,0.416686343421894
5.21847496730411,2.31799791908305,0.529359902481257,0.737922402054995
4.07310374110711,0.199191113581087,0.829982432033195,0.527721769309879
4.41020457534008,2.70315375169157,0.858759034071804,0.673151818891786
6.45769631425922,2.93552025720524,0.789028923313949,0.454031747200955
6.6958973977013,3.09257850594243,0.317833053726228,0.481009081886946
5.90118192963384,2.69843587637714,0.452207453762982,0.663153360423216
4.58461003650661,2.46790634963644,0.752227970049942,0.745601599934373
5.71444903753043,1.61282272675362,0.109861705750686,0.511973824631804
3.57040725770061,0.557954585184697,0.109742368593904,0.712718444815724
5.58635402892371,1.25220583474338,0.269883663704401,0.619510930760962
5.8759557292286,0.420757434189901,0.524637345396311,0.53371502808596
5.50511742304384,0.0970423794098435,0.972651076977497,0.734388831471454
4.23154752001909,2.95040068446788,0.710408685278169,0.662249709909461
4.32200684130776,0.946580918986661,0.311859945147533,0.729804639498942
3.35740538415772,0.928446923275002,0.291457127647727,0.573173032722011
6.47680783959463,1.04595017713003,0.850357337374621,0.439786742720144
4.96333456150055,1.46733798509535,0.911647424007853,0.488287340440165
4.2731142727405,2.03637535182269,0.639276147276064,0.705944906250359
6.37530599987013,0.0792566696419528,0.255370297944443,0.257426927883937
3.68402403532219,2.64587010638133,0.0886658400322831,0.328346923616981
6.724167245071,1.75625253645409,0.838255587537226,0.485783938264924
6.58263485409568,2.68323412606886,0.58471861926332,0.521495847422628
6.73114182031704,1.09289472123526,0.948108735396022,0.279845516192904
4.35093425431879,1.40123404083519,0.0610289291925092,0.579015152814041
4.41614765779788,0.170398365854751,0.584641303355111,0.694817651689521
6.80667374030051,0.556399727047271,0.285108085658642,0.304816303057606
4.8195459644148,2.08227293819669,0.827732173448263,0.468886557109057
5.35274109952767,1.03932994092519,0.190986440697398,0.390115044803662
5.97653404350891,2.8226774499725,0.442529962202884,0.742623156225601
7.30458636587745,0.37119550342363,0.393411506367576,0.554379353667202
5.23156489626219,3.10520650374733,0.826573979042765,0.376874603459223
5.68288286715864,1.69640379540755,0.676871093438419,0.316307363424181
5.35446244615498,2.22084657123905,0.207603034379981,0.522502445609212
7.13556073523645,3.13999553102351,0.318104726150263,0.663901965735461
6.81882784908769,0.90430538701187,0.133810985356126,0.668503135511412
3.34919625433197,1.30226096293398,0.671462889478031,0.666674323517211
3.39349514583557,1.46033774570464,0.570991075462406,0.351857717146958
3.71752183811598,2.40004194544825,0.169767066026489,0.522208849624387
6.25889677530651,2.57046379776984,0.147655777151737,0.687471360771174
3.49567187558511,0.31485525440961,0.476079718267456,0.310500043084834
7.41470255751991,0.559570913810457,0.90810241650695,0.678175384268633
6.04819351239535,1.1298264021697,0.552175026715835,0.699888009481164
3.3771807275968,0.178143034601037,0.0329398927498766,0.358932561968235
6.79148696180162,1.63955219838804,0.0538629264355561,0.288489542467446
7.04705741521715,1.05510067156069,0.805063228558902,0.487107580240936
7.30831540096633,0.551880533092303,0.451374854703448,0.667513732867331
5.3529985204298,0.656425336008856,0.382646229559959,0.484696751020917
5.31439615175223,2.84362377133908,0.789643703689691,0.456884969624748
3.38330602347101,2.12180396101891,0.364286869499794,0.501373131924999
5.068395301878,1.47173625525883,0.53234993499891,0.312719979999828
5.24235957964903,2.86554868017188,0.711656705981267,0.316142662713969
3.32638721310087,0.326761999215201,0.871476517995847,0.685237682570543
4.96946519266224,2.34220206805403,0.328689611672229,0.551475090650943
5.17558633738124,2.31305242957965,0.650118025397777,0.3826508630269
3.49403579916087,1.76513972600028,0.974836148002758,0.682401290028467
5.61584456167043,0.57866282358938,0.0759673612941356,0.279054729111988
2.63157696827179,1.87619479086185,0.587019167082772,0.478876942551043
4.09395480625346,0.942279844605915,0.41388649777336,0.611104822049759
5.16499767205275,0.421359620452506,0.309136426466267,0.41949957579804
4.13386868743986,0.667907415342066,0.263834041526795,0.450609928463156
5.51095220305325,2.8115421929562,0.758766265080204,0.513489876097414
4.30966363728131,0.224475631730106,0.995215981129752,0.697117857232257
3.17460318292837,0.761793992149866,0.186571444141369,0.639180329156655
7.06906751773678,0.16887440366108,0.781145268534765,0.284683801334501
5.70279418645781,1.38771076940217,0.195797981026732,0.389392264310522
5.7938707114794,0.041730405004081,0.992358973179926,0.439684917343033
5.87665165654933,2.81860975708288,0.802261569764289,0.682336273191519
6.22278857103079,0.617819929268808,0.424226709903306,0.45998018470535
6.7108878659348,0.293332129499683,0.728863868051374,0.369938736745942
5.08328583854537,0.965621593702081,0.498353582523552,0.548827258206839
3.25934350727016,1.4327474157696,0.808990267199045,0.489702201800996
4.4033213714398,0.31940382010646,0.356508933481046,0.699273750917601
6.60509700720541,3.12710905585998,0.0732434344898074,0.717354618956905
3.356821896714,1.04330040588419,0.590991455274849,0.658943416905559
4.14987640708917,0.934142572361812,0.910187830728141,0.60445448945091
7.33235993454629,0.194920811488111,0.19376593616661,0.621610285202254
6.53146298257108,0.93696107106004,0.432367791534398,0.699854891258275
3.61093964991105,0.145616793288719,0.749159729068009,0.282619902419846
7.49886561347378,1.58784933926265,0.039184486647583,0.41795558567293
2.81869348732176,2.39208997187875,0.946324989805483,0.252167536304399
4.62741559043241,1.98256487343034,0.763673323663761,0.664047801574693
4.52169076044843,0.282402949697229,0.55882055050956,0.503717688651588
4.50146441941803,0.254036794457663,0.183842944465775,0.433081218074531
3.05961321952947,2.44177315969435,0.497948815018947,0.363319858822185
4.62155386618817,2.84356466296165,0.517845600234051,0.517415854798449
5.56772941333062,1.67689404236349,0.99424301064405,0.394742433194783
7.44030642877771,0.34291807066097,0.854851683090675,0.284185448722602
3.59950389419748,2.59435504110853,0.962403939711971,0.292485372783463
4.27040538955151,1.06216530958437,0.678941008977033,0.284169734067001
3.83120939594063,0.923543583741365,0.403501388804361,0.454908249575251
3.95749016982587,2.3446127817493,0.934979086178052,0.31169069115469
3.44194770755414,0.0324734442505756,0.479484545632482,0.471508296331118
2.61429811812809,0.152201805083895,0.231791611663117,0.69946986848215
4.74702090974242,2.09832038074988,0.396290248509775,0.42681950089283
3.71820096697351,1.89585058467939,0.705077475112789,0.310089059776264
6.84363272369941,1.65279964157881,0.55855903456055,0.534555512721854
5.1430538372131,2.29244984179315,0.756630700894368,0.687516363182746
7.07067584070958,2.2219023536927,0.995481058555258,0.424287488551946
7.36965088529454,2.45476840561626,0.962431404366634,0.270960502454385
5.42712979331165,0.904706350992487,0.535067105256157,0.321169859694196
3.0948769133684,2.17565340080783,0.963870129971715,0.288296417438209
7.13266294465672,1.74882986399798,0.115625879181259,0.620263294650443
5.46780386240579,1.24570680896993,0.0514482932302053,0.4782625636595
6.91807652462384,0.19349278714643,0.304348945636573,0.584124657657765
4.62237965543827,2.45099371824318,0.580191833142712,0.599623037801564
5.5362869294202,1.06055098727636,0.530964452338281,0.535678606195379
2.85381791238651,1.90966706862496,0.901208092653143,0.564346670977221
7.12386215591599,2.32871827635985,0.540550425170244,0.688881962545026
5.71039708070851,0.329280510982876,0.431980610856683,0.581175869814019
3.02249833948787,0.401773194405759,0.542666987436342,0.687706805937401
6.00112536844728,1.72643116305189,0.712414805789522,0.483758509419114
4.47902164414166,1.52439314531623,0.0166747129402325,0.320668014168332
2.92452375388536,2.79751185192621,0.800920882057848,0.284067228616294
3.57239433775536,2.51000774242859,0.142509324923791,0.607121203459936
3.74399448769199,2.30700055376843,0.478474472902863,0.403993014091493
3.63326568730704,0.161263876305533,0.256835354179634,0.585581985855781
6.01502195509062,0.228975920204038,0.369091688824861,0.576210417711132
6.27076292608914,0.278117216955068,0.661764913365414,0.515524419172551
5.23643316931827,2.50809320968746,0.169608813454314,0.607553515881153
5.26741709967126,2.9625474435507,0.278784020439019,0.502405311511541
5.65286395851521,2.14795581942304,0.198221794513839,0.493999679252614
7.42728475257374,0.414950843334155,0.195071533284261,0.498919154515001
5.67139101491309,2.27050610435476,0.326839648349976,0.717987776662214
5.5022780626541,0.346685684084066,0.8803378603792,0.444640841398263
7.04593478540038,0.36911468116951,0.471101865015748,0.308572582863788
5.35418316941116,2.01287471981306,0.403969372170941,0.370211776985619
4.17709960623532,1.03300032147587,0.179231476423447,0.592454247314573
7.2856957915545,2.05401104701557,0.968924996147292,0.669626807529798
4.69961561140076,2.35346590105899,0.40745573780262,0.735072316449017
5.50771296757838,1.83213200961703,0.844487396483448,0.357584806402017
6.10131180785262,2.32488012502535,0.615325097130849,0.630171673209119
5.89389170835732,0.737730510237173,0.376611078032737,0.542051424929016
3.56379505051602,2.30893721369273,0.877181749337097,0.451475788785621
2.90811687522833,3.0492251959972,0.784852427283024,0.505020168878784
3.87239703942799,2.72354183574227,0.464954283314534,0.497822109542524
6.83759193233232,0.27091376550493,0.813976926820934,0.575684171265857
5.29678533698728,1.1511945818347,0.89844413718012,0.621853072311472
4.8231388551366,1.15987225139732,0.429238543114827,0.400976734563616
4.65150450390202,2.15208041721355,0.33432941962222,0.294805967601062
6.36992960010207,1.87848904899749,0.596647104445246,0.662982741242122
5.76960210640396,2.47985996635408,0.901990808706562,0.444793504460847
5.78864635833264,1.15501570763528,0.702066449359676,0.63765242663442
3.30510452292369,0.64725560985635,0.377455102070865,0.339684547641988
4.66188413471836,0.272270988609796,0.734955925430014,0.304680604858894
5.02543042177761,2.42510192301535,0.954102786471214,0.702579169045819
4.37666140464979,0.646145565664286,0.542813113103551,0.68817550196125
4.90186114042934,1.2197913036971,0.540105832359366,0.749896282222376
4.21210701383554,1.73346338240539,0.311109639604002,0.682127343028542
6.38573220070037,0.719277854571263,0.0712345719245837,0.268438761141936
4.41971931194903,2.01671593708696,0.181980467169021,0.522341221003624
6.05778213495616,1.52203997873457,0.0929889268706779,0.748808091091787
4.90466703695976,0.477036786185748,0.463489247762243,0.505504077123023
6.14590111060786,2.45651172183989,0.00933251202776941,0.686756087967861
7.18779619481703,0.31606408323847,0.91502591173579,0.285110736168269
5.08627201275462,0.923836633804191,0.642741739133104,0.743769368413998
7.01534374313334,0.745729334867473,0.00141905820240296,0.711356714773353
3.59096321065456,1.66778438267357,0.0303852724949177,0.532130459799889
6.86609670086452,0.287451742188684,0.20847022330532,0.465731026837172
2.91346465965427,1.27333594548353,0.454966145002097,0.418922282628246
4.82701708285347,0.329384199695321,0.127266033325133,0.610361713923626
2.60964911403989,0.352750470625328,0.00864768787809034,0.256827783331668
6.54140275017774,2.46435289883201,0.727079601148527,0.437030096387912
3.39604750395616,0.915995168741255,0.354116466056586,0.711342610196084
3.32696123426975,1.89605621737557,0.780445946096025,0.523239824014636
3.40801733581053,3.02982316628095,0.436656641635291,0.486943434876063
5.95718281655604,1.35869167984511,0.436554782372268,0.498268659220097
3.56881759613978,2.18262839067711,0.0492131803564864,0.404485540609696
3.99052429886603,2.3816391139411,0.0496319015193902,0.725418779420454
6.34167573529873,1.35918595345573,0.0911001754130539,0.74099664043651
5.0057504732301,2.0593078262893,0.594037031444121,0.506781551771289
7.04732403253639,0.344805661045914,0.241084055169022,0.746294909236036
2.78926451543969,2.93349307990448,0.841369101972144,0.477921851032625
4.68375964121448,0.588925492290389,0.857212764090606,0.463020440446049
5.36127372785583,0.836225484853299,0.963612200951355,0.356607389398956
5.32533579888589,2.50645768429239,0.488899786160604,0.346624740214638
6.61908283613179,1.53185243876586,0.220310100568633,0.666377122985167
3.13049413741291,2.4157536332845,0.226208640841286,0.61331854980248
4.0005838876688,1.24409188154848,0.536787804512826,0.514872846952887
2.51061012416605,0.857462510498643,0.762109709211147,0.664540368749665
7.25553678945136,0.116976052854447,0.347567150448759,0.505937215669127
6.33149681665998,2.11521835586312,0.461231759391499,0.525980923127273
6.25652081094075,1.34951654942889,0.639323762199356,0.356642447007948
3.19432418570467,1.41918066171499,0.917336040866845,0.543910313161365
4.24659771321313,1.91592280278121,0.161572573890331,0.32138161267407
3.25670280248739,0.186620961008977,0.715635404167474,0.276111763912575
4.98360339128962,0.992150894605007,0.577738876192409,0.591653957652967
6.54326126456095,2.42757816958525,0.433298977209119,0.554279739205964
5.66434396720573,2.18790876197913,0.884242782631094,0.35982796739058
5.94200748846424,0.393742659430985,0.393051755376913,0.453139971150672
5.69785108927628,0.408882840397469,0.178975152627732,0.56495397238124
