Frequency,Phase,Amplitude
6.5746013572402,1.61610895179259,0.188789972641605
3.20249718274383,2.77805076596451,0.00119839684004341
6.89933220142001,1.84733833547656,0.316419513732543
2.97688393045262,0.486168841663596,0.699616986397055
4.2628005062432,0.62788757601469,0.62525518017904
5.46710283893746,1.27848632669842,0.543062175343852
5.42590819239296,2.35212838404709,0.439037203387669
5.83840882092252,2.59364805059642,0.287427267482543
5.74013557527852,2.48174205148127,0.50165910674669
4.66684533669296,1.00067342933571,0.761546185669647
3.19879379549629,1.67781193909372,0.762408048788714
6.25964753987542,0.282588391611073,0.576055901496557
3.70893396793609,0.350933945321149,0.747662837641716
5.75229661239031,0.428175670483586,0.645534505981322
6.78687030417233,2.13204909510205,0.123219518324506
2.92185235522574,1.55564448539857,0.504397860092767
7.36044580856421,0.595992817854367,0.347261312721634
2.65729967779558,1.55510666327343,0.0921476848051044
6.67702275222429,0.463724905771417,0.147849468032519
6.6785667408543,0.172706376057847,0.198169701066402
2.74928750672796,2.67259268786207,0.672270237457429
5.22943104445415,1.76104969303787,0.431511182901891
7.21584919827739,2.92045238651467,0.694403909684554
4.10736534934995,2.18864455926127,0.256784563270148
6.53233401896667,1.83089181477492,0.00975864988515951
5.50699377626405,2.56164588933507,0.532283071060889
6.44810232561519,2.76150362508577,0.279391965252965
6.49592517522158,3.10675746812525,0.946230153519927
2.74782382789105,0.00164109058379404,0.906443266510002
3.91599316920473,2.71885551965962,0.392684575974112
5.76728411989982,1.92443432036637,0.0248552338448721
4.94827672664236,3.11002029367457,0.67143679657246
7.36426118505402,1.6577558292794,0.837170635377054
6.24244954988541,1.50646714420093,0.971499638311263
5.33920574869404,2.51750775047954,0.056932885435248
3.99482081728599,0.715789692986433,0.450323812733453
3.78054890530919,1.56480936601759,0.582470301736287
6.93281897205773,2.83011155994023,0.686637814496303
4.734004313914,1.80535146432235,0.719432752595998
6.57993626648104,2.65520557714012,0.650040751925391
2.99168650872319,2.32050691497817,0.726914550912652
6.79796726737636,1.84093256685132,0.373847665839982
2.63814504080588,0.775139374224499,0.581582083212866
6.99578217128182,2.09360829256394,0.1161185127794
6.99967750263088,0.262268993915005,0.0576543612148722
5.12053004808682,1.96651066253769,0.979765223975987
3.10099756323567,2.07641856767752,0.284823726860618
3.38897045911139,2.2925830676081,0.594974298809596
6.03053797254307,2.79838030481719,0.96216103101126
6.65679878193525,3.08599658860871,0.185778263408578
2.67416910283865,2.41597612488813,0.193039815977027
6.28919355192966,1.82666801476494,0.341644104645142
7.28556089000582,2.9163814967977,0.93289789581808
4.21435257498424,1.82240763148494,0.390667536617596
5.69121854712353,0.0533534743167085,0.273216707999963
4.21502905985163,0.379691540679244,0.151947079846844
3.5823569809127,2.71028565604005,0.397108842743452
6.43100313515272,1.52146236178311,0.374722466951243
6.11544979772736,2.65419238059244,0.131114707043005
3.89419452393729,0.657865473584522,0.435040717895627
5.4121571435224,1.73507442121947,0.0915131672126108
4.6050289068414,1.97883701513666,0.614626958012946
2.96034353377184,0.100502740100555,0.0109790922908117
2.62013662503374,1.93117916156147,0.573260383263372
4.95572902005683,1.13854918745376,0.789729858025762
3.8913351007594,0.155611186431895,0.235366773150869
4.19878582075532,1.53802948141751,0.448019713464051
3.93674804757538,0.604789246008276,0.569358183284932
3.35451617624739,0.386678997066642,0.061401442290847
4.49631657140715,0.645578977679092,0.496288885639885
5.98824784228949,0.460290166829103,0.642315234585298
3.51838218564507,0.593987754321411,0.221265730127105
5.83163244244755,0.133996500776341,0.837056445531881
4.71533044704137,1.99553310918255,0.971075231442514
4.66647632787848,0.885510843724412,0.846372887693173
3.37619721197298,1.69205136699511,0.505999455890548
3.46601155880195,2.18391909776547,0.278875611145231
5.5821066582338,1.56801920124593,0.746617221828201
3.84505303936693,1.68326866053335,0.23693038411287
5.29838965807954,1.3985841615959,0.957345281619123
7.22391995877153,0.389344732844748,0.620260036077771
6.07235817874474,1.5405028707933,0.600262145507628
5.89609827697003,2.67977273834435,0.172604501647669
7.29690290653543,2.74552391802601,0.0903467381432246
6.37667155979493,0.849154688637697,0.255262202643589
5.53863483161053,0.654900673210474,0.85857053125921
7.24001179666676,1.77493566885945,0.911067053397794
2.79820811792683,2.01159892593799,0.699633767225763
3.84356172621397,1.31013509081554,0.725182355023387
7.43340021990142,0.647091166415466,0.229886078857496
6.36103366047013,2.97801972994906,0.576053456321354
4.87677149978897,0.257834301289462,0.810628105007939
5.90449777776977,0.332095957964326,0.403843368384066
4.58467377465711,0.446235345081253,0.988439267199745
4.40074601446591,0.522950898170682,0.0899988149868883
3.56635194537604,1.95079911397024,0.320941032647761
4.41468994567072,1.80236238251784,0.511408938819178
2.64833875755052,0.163607517536543,0.0606063665682423
4.86160532542037,2.92545542889792,0.725687923545844
4.16686343421894,2.28915818611284,0.556555748561992
7.37922402054995,2.31799791908305,0.529359902481257
5.27721769309879,0.199191113581087,0.829982432033195
6.73151818891786,2.70315375169157,0.858759034071804
4.54031747200955,2.93552025720524,0.789028923313949
4.81009081886946,3.09257850594243,0.317833053726228
6.63153360423216,2.69843587637714,0.452207453762982
7.45601599934373,2.46790634963644,0.752227970049942
5.11973824631804,1.61282272675362,0.109861705750686
7.12718444815724,0.557954585184697,0.109742368593904
6.19510930760962,1.25220583474338,0.269883663704401
5.3371502808596,0.420757434189901,0.524637345396311
7.34388831471454,0.0970423794098435,0.972651076977497
6.62249709909461,2.95040068446788,0.710408685278169
7.29804639498942,0.946580918986661,0.311859945147533
5.73173032722011,0.928446923275002,0.291457127647727
4.39786742720144,1.04595017713003,0.850357337374621
4.88287340440165,1.46733798509535,0.911647424007853
7.05944906250359,2.03637535182269,0.639276147276064
2.57426927883937,0.0792566696419528,0.255370297944443
3.28346923616981,2.64587010638133,0.0886658400322831
4.85783938264924,1.75625253645409,0.838255587537226
5.21495847422628,2.68323412606886,0.58471861926332
2.79845516192904,1.09289472123526,0.948108735396022
5.79015152814041,1.40123404083519,0.0610289291925092
6.94817651689521,0.170398365854751,0.584641303355111
3.04816303057606,0.556399727047271,0.285108085658642
4.68886557109057,2.08227293819669,0.827732173448263
3.90115044803662,1.03932994092519,0.190986440697398
7.42623156225601,2.8226774499725,0.442529962202884
5.54379353667202,0.37119550342363,0.393411506367576
3.76874603459223,3.10520650374733,0.826573979042765
3.16307363424181,1.69640379540755,0.676871093438419
5.22502445609212,2.22084657123905,0.207603034379981
6.63901965735461,3.13999553102351,0.318104726150263
6.68503135511412,0.90430538701187,0.133810985356126
6.66674323517211,1.30226096293398,0.671462889478031
3.51857717146958,1.46033774570464,0.570991075462406
5.22208849624387,2.40004194544825,0.169767066026489
6.87471360771174,2.57046379776984,0.147655777151737
3.10500043084834,0.31485525440961,0.476079718267456
6.78175384268633,0.559570913810457,0.90810241650695
6.99888009481164,1.1298264021697,0.552175026715835
3.58932561968235,0.178143034601037,0.0329398927498766
2.88489542467446,1.63955219838804,0.0538629264355561
4.87107580240936,1.05510067156069,0.805063228558902
6.67513732867331,0.551880533092303,0.451374854703448
4.84696751020917,0.656425336008856,0.382646229559959
4.56884969624748,2.84362377133908,0.789643703689691
5.01373131924999,2.12180396101891,0.364286869499794
3.12719979999828,1.47173625525883,0.53234993499891
3.16142662713969,2.86554868017188,0.711656705981267
6.85237682570543,0.326761999215201,0.871476517995847
5.51475090650943,2.34220206805403,0.328689611672229
3.826508630269,2.31305242957965,0.650118025397777
6.82401290028467,1.76513972600028,0.974836148002758
2.79054729111988,0.57866282358938,0.0759673612941356
4.78876942551043,1.87619479086185,0.587019167082772
6.11104822049759,0.942279844605915,0.41388649777336
4.1949957579804,0.421359620452506,0.309136426466267
4.50609928463156,0.667907415342066,0.263834041526795
5.13489876097414,2.8115421929562,0.758766265080204
6.97117857232257,0.224475631730106,0.995215981129752
6.39180329156655,0.761793992149866,0.186571444141369
2.84683801334501,0.16887440366108,0.781145268534765
3.89392264310522,1.38771076940217,0.195797981026732
4.39684917343033,0.041730405004081,0.992358973179926
6.82336273191519,2.81860975708288,0.802261569764289
4.5998018470535,0.617819929268808,0.424226709903306
3.69938736745942,0.293332129499683,0.728863868051374
5.48827258206839,0.965621593702081,0.498353582523552
4.89702201800996,1.4327474157696,0.808990267199045
6.99273750917601,0.31940382010646,0.356508933481046
7.17354618956905,3.12710905585998,0.0732434344898074
6.58943416905559,1.04330040588419,0.590991455274849
6.0445448945091,0.934142572361812,0.910187830728141
6.21610285202254,0.194920811488111,0.19376593616661
6.99854891258275,0.93696107106004,0.432367791534398
2.82619902419846,0.145616793288719,0.749159729068009
4.1795558567293,1.58784933926265,0.039184486647583
2.52167536304399,2.39208997187875,0.946324989805483
6.64047801574693,1.98256487343034,0.763673323663761
5.03717688651588,0.282402949697229,0.55882055050956
4.33081218074531,0.254036794457663,0.183842944465775
3.63319858822185,2.44177315969435,0.497948815018947
5.17415854798449,2.84356466296165,0.517845600234051
3.94742433194783,1.67689404236349,0.99424301064405
2.84185448722602,0.34291807066097,0.854851683090675
2.92485372783463,2.59435504110853,0.962403939711971
2.84169734067001,1.06216530958437,0.678941008977033
4.54908249575251,0.923543583741365,0.403501388804361
3.1169069115469,2.3446127817493,0.934979086178052
4.71508296331118,0.0324734442505756,0.479484545632482
6.9946986848215,0.152201805083895,0.231791611663117
4.2681950089283,2.09832038074988,0.396290248509775
3.10089059776264,1.89585058467939,0.705077475112789
5.34555512721854,1.65279964157881,0.55855903456055
6.87516363182746,2.29244984179315,0.756630700894368
4.24287488551946,2.2219023536927,0.995481058555258
2.70960502454385,2.45476840561626,0.962431404366634
3.21169859694196,0.904706350992487,0.535067105256157
2.88296417438209,2.17565340080783,0.963870129971715
6.20263294650443,1.74882986399798,0.115625879181259
4.782625636595,1.24570680896993,0.0514482932302053
5.84124657657765,0.19349278714643,0.304348945636573
5.99623037801564,2.45099371824318,0.580191833142712
5.35678606195379,1.06055098727636,0.530964452338281
5.64346670977221,1.90966706862496,0.901208092653143
6.88881962545025,2.32871827635985,0.540550425170244
5.81175869814019,0.329280510982876,0.431980610856683
6.87706805937401,0.401773194405759,0.542666987436342
4.83758509419114,1.72643116305189,0.712414805789522
3.20668014168332,1.52439314531623,0.0166747129402325
2.84067228616294,2.79751185192621,0.800920882057848
6.07121203459936,2.51000774242859,0.142509324923791
4.03993014091493,2.30700055376843,0.478474472902863
5.85581985855781,0.161263876305533,0.256835354179634
5.76210417711132,0.228975920204038,0.369091688824861
5.15524419172551,0.278117216955068,0.661764913365414
6.07553515881153,2.50809320968746,0.169608813454314
5.02405311511541,2.9625474435507,0.278784020439019
4.93999679252614,2.14795581942304,0.198221794513839
4.98919154515001,0.414950843334155,0.195071533284261
7.17987776662214,2.27050610435476,0.326839648349976
4.44640841398263,0.346685684084066,0.8803378603792
3.08572582863788,0.36911468116951,0.471101865015748
3.70211776985619,2.01287471981306,0.403969372170941
5.92454247314573,1.03300032147587,0.179231476423447
6.69626807529798,2.05401104701557,0.968924996147292
7.35072316449017,2.35346590105899,0.40745573780262
3.57584806402017,1.83213200961703,0.844487396483448
6.30171673209119,2.32488012502535,0.615325097130849
5.42051424929016,0.737730510237173,0.376611078032737
4.51475788785621,2.30893721369273,0.877181749337097
5.05020168878784,3.0492251959972,0.784852427283024
4.97822109542524,2.72354183574227,0.464954283314534
5.75684171265857,0.27091376550493,0.813976926820934
6.21853072311472,1.1511945818347,0.89844413718012
4.00976734563616,1.15987225139732,0.429238543114827
2.94805967601062,2.15208041721355,0.33432941962222
6.62982741242122,1.87848904899749,0.596647104445246
4.44793504460847,2.47985996635408,0.901990808706562
6.3765242663442,1.15501570763528,0.702066449359676
3.39684547641988,0.64725560985635,0.377455102070865
3.04680604858894,0.272270988609796,0.734955925430014
7.02579169045818,2.42510192301535,0.954102786471214
6.8817550196125,0.646145565664286,0.542813113103551
7.49896282222376,1.2197913036971,0.540105832359366
6.82127343028542,1.73346338240539,0.311109639604002
2.68438761141936,0.719277854571263,0.0712345719245837
5.22341221003624,2.01671593708696,0.181980467169021
7.48808091091787,1.52203997873457,0.0929889268706779
5.05504077123023,0.477036786185748,0.463489247762243
6.86756087967861,2.45651172183989,0.00933251202776941
2.85110736168269,0.31606408323847,0.91502591173579
7.43769368413998,0.923836633804191,0.642741739133104
7.11356714773353,0.745729334867473,0.00141905820240296
5.32130459799889,1.66778438267357,0.0303852724949177
4.65731026837172,0.287451742188684,0.20847022330532
4.18922282628246,1.27333594548353,0.454966145002097
6.10361713923626,0.329384199695321,0.127266033325133
2.56827783331668,0.352750470625328,0.00864768787809034
4.37030096387912,2.46435289883201,0.727079601148527
7.11342610196084,0.915995168741255,0.354116466056586
5.23239824014636,1.89605621737557,0.780445946096025
4.86943434876063,3.02982316628095,0.436656641635291
4.98268659220097,1.35869167984511,0.436554782372268
4.04485540609696,2.18262839067711,0.0492131803564864
7.25418779420454,2.3816391139411,0.0496319015193902
7.4099664043651,1.35918595345573,0.0911001754130539
5.06781551771289,2.0593078262893,0.594037031444121
7.46294909236036,0.344805661045914,0.241084055169022
4.77921851032625,2.93349307990448,0.841369101972144
4.63020440446049,0.588925492290389,0.857212764090606
3.56607389398956,0.836225484853299,0.963612200951355
3.46624740214638,2.50645768429239,0.488899786160604
6.66377122985167,1.53185243876586,0.220310100568633
6.1331854980248,2.4157536332845,0.226208640841286
5.14872846952887,1.24409188154848,0.536787804512826
6.64540368749665,0.857462510498643,0.762109709211147
5.05937215669127,0.116976052854447,0.347567150448759
5.25980923127273,2.11521835586312,0.461231759391499
3.56642447007948,1.34951654942889,0.639323762199356
5.43910313161365,1.41918066171499,0.917336040866845
3.2138161267407,1.91592280278121,0.161572573890331
2.76111763912575,0.186620961008977,0.715635404167474
5.91653957652967,0.992150894605007,0.577738876192409
5.54279739205964,2.42757816958525,0.433298977209119
3.5982796739058,2.18790876197913,0.884242782631094
4.53139971150672,0.393742659430985,0.393051755376913
5.6495397238124,0.408882840397469,0.178975152627732
5.27653812362727,0.29013342886208,0.633333580320122
3.13789531019131,0.024568176826338,0.624000554312344
3.34599165827807,1.32923733609664,0.327941596973249
2.50499709058377,2.05954387027549,0.802965315958237
4.59081235598562,2.27112809268705,0.999477858635892
4.94242839438222,1.66884321423721,0.980978160932146
3.29934421576235,0.341861635457387,0.127036942194857
5.83419288611879,1.98475259786217,0.232240145961793
2.58960184525628,0.397411047598636,0.023632466658225
3.09837678259621,0.42192627418436,0.607432610401855
7.26062654438996,0.309742477348221,0.11080932128715
7.37926985466096,0.446191760283319,0.407459507878399
2.65457269334203,0.528577043297927,0.884076806661962
4.96940921876718,0.616534172437365,0.548132777476588
6.81361064069415,0.997392129272806,0.369003076711617
3.71438083146555,0.994091019100759,0.208345982813347
6.67135081859399,0.683495294573416,0.440943276524324
6.56795596201434,0.788671219186657,0.956196152175878
5.64486552037815,2.80519846867215,0.124025916648043
2.51119099280417,2.20924091609977,0.470763245866957
4.39861969863467,1.74590223816833,0.856896327782193
7.02202848246218,0.579415455702064,0.0433904715669532
5.90175832532342,0.666114537233993,0.691625145201306
4.39411565363085,0.242992164145405,0.978985466675038
5.65977355351167,2.87078865735243,0.283267898492137
3.71634761235295,2.22021133609679,0.133780499994423
5.35706535801948,1.75234572021056,0.685279684412687
7.40864386888211,0.984666212206864,0.909454555749395
6.74841009452758,0.522143892213846,0.610868982383243
3.9172209284453,1.9556328166335,0.899982796432861
5.91228832225109,3.10368850555294,0.193433751939092
4.29062265491,0.535427991571951,0.75442458148825
7.43463384980925,0.809878240549415,0.346260716664775
2.91993147878094,1.24658182436732,0.418625414302713
3.7515294318085,0.232461424506978,0.155719830354892
6.55673307657503,2.14915117831752,0.819000583926841
2.92211551939043,1.26414022988851,0.624923527846277
5.15626981870929,3.08766784838868,0.738560421610648
6.50311489573975,1.26349825336642,0.805112420706954
6.19411620960532,1.94989842961147,0.0672226575631786
3.20831490151229,0.484967046829767,0.950790316505566
4.68947128952511,1.19803129276445,0.497577011022161
4.25190186206735,0.506217302205697,0.755145904700522
4.89248748598845,2.38168044485331,0.742405070676942
5.43701700062047,2.73667630106975,0.831129575710113
3.22902847609761,1.10199764478366,0.156501846750202
7.02665303622182,2.15367394637473,0.457308720551409
5.70097124166111,0.924095186908551,0.618100496094381
3.31469785720335,1.66702112277626,0.932183355047051
5.32955295500829,2.61513519502987,0.835088235559351
7.15808068488597,1.87707079737885,0.89542351634235
6.41550941842316,1.05341161320902,0.58251852466803
5.92843568489494,0.940043135073522,0.582746806361791
4.83109642491371,1.42186140366372,0.854925938969955
3.80159047833265,1.32778047922906,0.0348657000479308
5.3463408553851,1.12973656672605,0.885420095484803
3.74385331444038,1.75401149666752,0.407730811355982
4.09650795760449,2.33277506584636,0.0363820304478321
7.0540111610847,1.33308703890108,0.74614794273772
6.92610020497205,1.34886099116726,0.154828770751106
6.47294712082926,0.392299341427655,0.143908328674868
7.12904903583438,0.07676172532155,0.605959053323747
3.39419975387939,0.911643897114699,0.254480844051369
5.08770574118233,0.997520330599758,0.324154205005822
5.63502658204655,2.05362812259321,0.401790917846999
7.06591172950452,3.00630286901662,0.406373321401127
5.81984126919404,2.93968523567815,0.386191138560912
4.44596411496306,1.43849234261604,0.609801823837955
6.20003790708076,0.755485164834728,0.166890722666246
6.58817429854365,2.39985616986275,0.188092073195248
5.50172396588247,2.38549732851421,0.0946288698621655
2.92498532251351,2.32681451983231,0.323186272761264
7.11179000545027,2.33636583017696,0.769596929272335
2.76798907658279,0.332758803072825,0.234118002458998
5.13512476338683,2.14118524134304,0.740365469624262
3.09426638309874,1.45537603040779,0.692818413831729
4.40071495120502,0.666530366990965,0.82407821336638
6.56416266507555,0.309505742561901,0.827977549139487
3.72047957785845,2.58733551697578,0.293367934008392
6.92211329546787,0.54980930526622,0.309369242422749
6.06323397379575,0.51387002692888,0.523029798441993
4.39074219041072,2.09226054646186,0.325298992494426
3.74459805497967,2.80980709106165,0.831842510486068
3.76426872619637,1.62281547250786,0.810294790743841
6.33621797263467,2.20760440517621,0.556998261278609
2.7493094252362,0.482518398849597,0.262964033730157
5.92644283804455,2.99537372626789,0.68056620230445
5.60139061075501,1.69923745607189,0.233653145442385
6.23342314984363,2.13544702101396,0.456425364613112
7.38627824172835,0.114866108894091,0.384566894511524
4.41956756330308,2.54218887448115,0.538601438698022
3.80102801156861,2.35185554791078,0.991703720961955
6.88734768007062,0.377578652765077,0.75522040167783
6.53047991755323,1.64947803242105,0.980454849430374
4.8056053988985,1.02363653441513,0.234782640662848
2.95480843962111,1.71672154595774,0.528559088552665
5.32134412636599,1.25312084134543,0.0514360535669078
3.43691444574303,1.30405433393726,0.756875470984622
5.15844792947366,0.567804419842735,0.60197976627551
4.27516660886691,0.802321107741503,0.857168709122209
4.07391752377747,0.0645150388019281,0.988277139258114
6.13370734421347,2.90181251890832,0.929484472425617
5.07886429066769,2.05365876896079,0.409514933438815
6.45322448956239,2.9298919465859,0.00034146221813891
3.52246290679478,0.513689255737141,0.540878322763043
5.89053038779898,2.89371237235265,0.207730621996059
2.76242771319012,2.49649137485451,0.21928358818243
6.50586181181249,1.81393736659899,0.325806262734222
5.89284319409657,1.38241259495842,0.0959494166075845
7.23004472542031,0.809317422719609,0.747533661738303
2.95779071437415,2.36230926686732,0.748508957393292
7.04219185289089,0.718386365082826,0.543299433085109
5.04976518526602,0.201649682205715,0.338132316524053
5.57451782570028,2.41063675393834,0.832333661620528
4.0803560044298,2.10864385458951,0.552572178025957
2.88743740757711,2.24690638220668,0.957543116962021
6.75307033001853,2.01709358176557,0.892833319318002
3.22263453474256,1.31647904075127,0.356503617127004
4.35242896327006,1.22761528675409,0.546401892991887
5.61195716540626,2.56397975149313,0.346681751254949
7.48775951215685,0.99722904450592,0.62280279065913
5.08672066622846,2.55895216660138,0.796624685308396
7.45255607575158,2.47894755767451,0.74587490154065
3.63267231277919,2.67746597682408,0.12553623135482
4.49002593210107,1.58850428314942,0.82239400675902
5.9828434475582,1.99698914941759,0.0251505014285022
2.82320379726761,2.98732290969151,0.414428880924032
6.23830791189182,1.39475452786429,0.731407467972937
4.60200215616407,0.188554683296332,0.781374000275963
6.55658710119012,2.72297510891277,0.367285915131369
