Frequency,Phase
4.76296270784662,2.05954387027549
4.61322826610231,2.27112809268705
4.29803158986118,1.66884321423721
5.29159599934649,0.341861635457387
6.2127268285097,1.98475259786217
4.62167391812845,0.397411047598636
4.64677894288103,0.42192627418436
3.12436379359906,0.309742477348221
2.62217008025187,0.446191760283319
3.95092632565364,0.528577043297927
4.08760291449613,0.616534172437365
5.76845066983238,0.997392129272806
7.28467962035342,0.994091019100759
7.1786543639244,0.683495294573416
4.78943166927183,0.788671219186657
3.70239198416042,2.80519846867215
6.31948972143239,2.20924091609977
6.29663691565548,1.74590223816833
6.20324032489307,0.579415455702064
6.21844170743663,0.666114537233993
3.02960208366383,0.242992164145405
5.90780215235158,2.87078865735243
4.8163028929686,2.22021133609679
3.56081602627467,1.75234572021056
2.99259368844054,0.984666212206864
6.61787236963919,0.522143892213846
3.3750486869104,1.9556328166335
3.31784954892497,3.10368850555294
5.82993608205555,0.535427991571951
6.97194687677121,0.809878240549415
5.08279104175635,1.24658182436732
6.01351153475238,0.232461424506978
3.267951883097,2.14915117831752
7.26728534943124,1.26414022988851
5.20442040620738,3.08766784838868
5.89866949105233,1.26349825336642
2.68281509024226,1.94989842961147
6.54601925646897,0.484967046829767
6.24309435888098,1.19803129276445
3.1009350899354,0.506217302205697
5.12522582381304,2.38168044485331
4.12916814381625,2.73667630106975
5.23224719951534,1.10199764478366
4.494403761916,2.15367394637473
4.57546693306523,0.924095186908551
3.40368880127397,1.66702112277626
3.77693370244025,2.61513519502987
2.60267887329092,1.87707079737885
7.11837806310204,1.05341161320902
5.76849944504126,0.940043135073522
7.16306786024282,1.42186140366372
3.31756184263763,1.32778047922906
7.10548627946099,1.12973656672605
6.47328942694377,1.75401149666752
5.38697098353324,2.33277506584636
4.70017797880127,1.33308703890108
3.78806868356219,1.34886099116726
6.25973196933725,0.392299341427655
3.64334741052751,0.07676172532155
2.82093543695949,0.911643897114699
6.33664755388287,0.997520330599758
5.85601092678268,2.05362812259321
6.0760625739292,3.00630286901662
5.71030414216926,2.93968523567815
4.59524146812442,1.43849234261604
4.45381041102087,0.755485164834728
6.58070051437661,2.39985616986275
4.08713931827925,2.38549732851421
6.57269886450326,2.32681451983231
6.44536757469479,2.33636583017696
6.76131945171923,0.332758803072825
5.02818308785878,2.14118524134304
5.67830694430688,1.45537603040779
7.25447207689068,0.666530366990965
4.71982077509405,0.309505742561901
2.80009409889738,2.58733551697578
6.83374948499659,0.54980930526622
5.65594367134506,0.51387002692888
4.27536825939425,2.09226054646186
7.48501635803324,2.80980709106165
3.62085749491564,1.62281547250786
5.76225536484307,2.20760440517621
5.5249532095413,0.482518398849597
4.43622715741567,2.99537372626789
3.21093579645252,1.69923745607189
2.62567492855102,2.13544702101396
4.60556126882621,0.114866108894091
3.42050144713756,2.54218887448115
6.12887633734727,2.35185554791078
4.35181343257599,0.377578652765077
6.70780043734103,1.64947803242105
6.17114845596657,1.02363653441513
5.35512936412189,1.71672154595774
3.38427528812651,1.25312084134543
7.28692011297862,1.30405433393726
3.8266101809646,0.567804419842735
7.122904476198,0.802321107741503
3.61885202348521,0.0645150388019281
4.36781903821322,2.90181251890832
2.93750174788293,2.05365876896079
5.70058274123357,2.9298919465859
3.40308443876554,0.513689255737141
2.72525553736787,2.89371237235265
6.11586739591548,2.49649137485451
4.23718822790895,1.81393736659899
5.80308412251452,1.38241259495842
4.41934300535986,0.809317422719609
5.63673251221734,2.36230926686732
2.60824907315153,0.718386365082826
7.05284994261514,0.201649682205715
6.50279328139406,2.41063675393834
6.22923742171361,2.10864385458951
6.5655640680538,2.24690638220668
4.41653159312765,2.01709358176557
5.58639616158225,1.31647904075127
5.37747429851407,1.22761528675409
5.15025852382508,2.56397975149313
3.87534877910968,0.99722904450592
3.74314479830985,2.55895216660138
4.75819385225986,2.47894755767451
3.63856413013274,2.67746597682408
6.52224791806535,1.58850428314942
7.43052120947985,1.99698914941759
2.64995975134695,2.98732290969151
5.17832095333619,1.39475452786429
2.93538609950446,0.188554683296332
6.51045720277902,2.72297510891277
