Frequency,Phase
3.1931222141434,2.38051082755506
3.1931222141434,2.33461950250529
3.1931222141434,1.23221752310796
3.1931222141434,2.05924452437235
3.1931222141434,0.537798840821172
3.1931222141434,2.21810920321822
3.1931222141434,0.100005836322157
3.1931222141434,0.869979215163289
3.1931222141434,0.145051701612858
3.1931222141434,0.30514849036063
3.1931222141434,2.58696906401403
3.1931222141434,2.18286849744474
3.1931222141434,0.996197397016342
3.1931222141434,2.98521060790962
3.1931222141434,0.108215553452901
3.1931222141434,1.3783560571005
3.1931222141434,1.19870124571845
3.1931222141434,2.40494191784856
3.1931222141434,2.49819416754753
3.1931222141434,0.587077601625226
3.1931222141434,1.53864022779815
3.1931222141434,1.39985033469435
3.1931222141434,2.03045220448505
3.1931222141434,2.22853534133869
3.1931222141434,2.37091813587784
3.24647002779529,2.55952994787841
3.24647002779529,2.84562929519763
3.24647002779529,0.398940849170435
3.24647002779529,2.86945487961263
3.24647002779529,1.98661516237133
3.24647002779529,0.306432219774318
3.24647002779529,0.874927958430562
3.24647002779529,1.7180789631184
3.24647002779529,3.0080964399624
3.24647002779529,3.03128673371506
3.24647002779529,0.495156099507834
3.24647002779529,3.04920715280643
3.24647002779529,3.007028652859
3.24647002779529,1.52485257225906
3.24647002779529,2.51415524187245
3.24647002779529,0.445749079076013
3.24647002779529,1.32500214706731
3.24647002779529,2.87686799856516
3.24647002779529,2.48879272666428
3.24647002779529,3.01433435793099
3.24647002779529,2.06007016313017
3.24647002779529,0.112191547056034
3.24647002779529,2.66761838926515
3.24647002779529,2.93422632565759
3.24647002779529,2.13230937623431
3.24647002779529,2.38051082755506
3.24647002779529,2.33461950250529
3.24647002779529,1.23221752310796
3.24647002779529,2.05924452437235
3.24647002779529,0.537798840821172
3.24647002779529,2.21810920321822
3.24647002779529,0.100005836322157
3.24647002779529,0.869979215163289
3.24647002779529,0.145051701612858
3.24647002779529,0.30514849036063
3.24647002779529,2.58696906401403
3.24647002779529,2.18286849744474
3.24647002779529,0.996197397016342
3.24647002779529,2.98521060790962
3.24647002779529,0.108215553452901
3.24647002779529,1.3783560571005
3.24647002779529,1.19870124571845
3.24647002779529,2.40494191784856
3.24647002779529,2.49819416754753
3.24647002779529,0.587077601625226
3.24647002779529,1.53864022779815
3.24647002779529,1.39985033469435
3.24647002779529,2.03045220448505
3.24647002779529,2.22853534133869
3.24647002779529,2.37091813587784
3.78754127061868,2.55952994787841
3.78754127061868,2.84562929519763
3.78754127061868,0.398940849170435
3.78754127061868,2.86945487961263
3.78754127061868,1.98661516237133
3.78754127061868,0.306432219774318
3.78754127061868,0.874927958430562
3.78754127061868,1.7180789631184
3.78754127061868,3.0080964399624
3.78754127061868,3.03128673371506
3.78754127061868,0.495156099507834
3.78754127061868,3.04920715280643
3.78754127061868,3.007028652859
3.78754127061868,1.52485257225906
3.78754127061868,2.51415524187245
3.78754127061868,0.445749079076013
3.78754127061868,1.32500214706731
3.78754127061868,2.87686799856516
3.78754127061868,2.48879272666428
3.78754127061868,3.01433435793099
3.78754127061868,2.06007016313017
3.78754127061868,0.112191547056034
3.78754127061868,2.66761838926515
3.78754127061868,2.93422632565759
3.78754127061868,2.13230937623431
3.78754127061868,2.38051082755506
3.78754127061868,2.33461950250529
3.78754127061868,1.23221752310796
3.78754127061868,2.05924452437235
3.78754127061868,0.537798840821172
3.78754127061868,2.21810920321822
3.78754127061868,0.100005836322157
3.78754127061868,0.869979215163289
3.78754127061868,0.145051701612858
3.78754127061868,0.30514849036063
3.78754127061868,2.58696906401403
3.78754127061868,2.18286849744474
3.78754127061868,0.996197397016342
3.78754127061868,2.98521060790962
3.78754127061868,0.108215553452901
3.78754127061868,1.3783560571005
3.78754127061868,1.19870124571845
3.78754127061868,2.40494191784856
3.78754127061868,2.49819416754753
3.78754127061868,0.587077601625226
3.78754127061868,1.53864022779815
3.78754127061868,1.39985033469435
3.78754127061868,2.03045220448505
3.78754127061868,2.22853534133869
3.78754127061868,2.37091813587784
