Frequency,Phase,Amplitude,Mu
19.3471677570295,0.908123134785616,0.834189061056899,0.454434454021086
11.0458044538175,2.11054759708693,0.015644692696527,0.604005447032027
11.0145424990957,2.18384828660448,0.863710865055866,0.321818797529746
14.4704909791311,0.213605581922617,0.0780690530324343,0.685661033286511
16.7908020182393,0.800446884172145,0.669042590081555,0.29157794837673
16.729941002513,0.703842514947396,0.500211324281102,0.480868919184066
9.33935852334074,2.09805838901313,0.217993798750154,0.265194511830576
9.35690292490818,2.65273619569471,0.571615725404089,0.626600266354427
11.7668848694373,1.08216058078118,0.12218915092342,0.60002133476481
18.5359921023918,2.45207480700329,0.671166232988653,0.357256123081996
13.6696215447456,2.12161825648439,0.599585548122814,0.589952342761709
19.9347283906907,0.0210967821294752,0.0559761573877905,0.528646340344964
21.5267117407461,1.89177437999555,0.0563430185433568,0.675339451295051
13.4859998724306,1.21507754332727,0.15250063700247,0.529282745901443
8.28317070195863,2.87767136331586,0.0196210667655841,0.700886832023782
16.0677915335771,0.00361615262066545,0.435175545696952,0.459758852006593
18.7150496352263,1.45282688133448,0.832221475282818,0.429064176394518
12.3036533715632,1.33313182604187,0.617390171454084,0.494493758689743
14.8940147796329,1.4480114694359,0.520129415310742,0.377981070501095
10.8247913171392,2.41952814548752,0.863868222933611,0.714584634496198
21.5891061398445,1.01307506044781,0.0976979181614431,0.483378407105218
14.7345793403701,2.46533120340358,0.908052203186769,0.377003925278472
15.5999413031092,1.48081217131425,0.108016694136759,0.465609223639037
10.8158564955545,0.112351940110552,0.516996758096945,0.601265005626171
8.93917502731727,0.552525772265778,0.143156022083576,0.451164933993301
8.40248124689218,2.2674697353709,0.559370572403004,0.340920039332844
19.792633124134,1.48750011707752,0.00457962394732347,0.678125558073341
19.0721745708906,0.479787801344163,0.766681998621487,0.542100612268299
10.435435965296,1.07167455946419,0.848709226458282,0.436789391339949
20.9267723182974,1.90816949184432,0.916821270253738,0.360847273384199
17.7645021933622,0.602385485919482,0.986968274783658,0.359497058855917
17.3526972187142,2.31983633568509,0.505133101798823,0.51111622151275
22.3557180223193,0.762934514003592,0.271421624417515,0.466711356743881
8.00537689681518,2.88217357320679,0.100750511921236,0.620651994149277
13.8637990563623,0.845281904096008,0.507848830829537,0.285224816164206
14.8497550920938,2.40488922854078,0.585609125701878,0.673666718198591
16.2525670570092,0.592699080299876,0.762887095910741,0.589940117278954
8.74904621371941,0.903202148425045,0.0829626491105439,0.31832576094929
17.4023194496668,0.286241388160739,0.661596193082714,0.679201094289343
8.28457831155589,1.81021515722043,0.516979014706213,0.349917062333537
15.8524580119799,2.14684894486778,0.171048017525447,0.553669960882106
18.1803787370242,1.71717291329972,0.938557864331842,0.521522491827194
14.8186593789011,1.33746660204381,0.590483177142572,0.331162346016252
16.7640096885897,2.02457670780366,0.44063468076084,0.252826534063423
10.7066636214305,2.03455078928574,0.941918930311283,0.635742573582705
17.1848799309203,2.13319404632359,0.655913820257141,0.63239377812767
13.2096343692694,1.99738285900107,0.451945709260386,0.460534676180941
9.05569260280333,2.96935205010774,0.839697420719669,0.278406590486816
13.1626727814412,0.656388417371947,0.532623502474346,0.542873497617114
11.4429121126298,2.22827418656111,0.553887065791275,0.337077622217016
11.119284189795,0.742140245236989,0.680065530083361,0.614305330283155
16.8438607556177,0.375094374946202,0.367189905317367,0.517145524970515
15.3439164323633,1.90790159855412,0.239290606193545,0.376532143875706
13.6985661974126,1.41414928189189,0.578923492459094,0.708528374142792
10.766880532888,1.44112864086163,0.866887054672508,0.629097264857708
20.3783042568124,2.07956076966911,0.406776760215226,0.693515366114007
20.4151237994945,2.41992331447381,0.112615141025047,0.284399085551858
11.7590851734725,1.10024233818139,0.443845836726957,0.34176409776392
16.7308927341769,2.07976449081099,0.3001844012139,0.618536327293294
19.1923425276596,1.3074007689774,0.401386853814493,0.598357426324861
21.8227096712914,2.6449984409381,0.833363563453134,0.638496452853014
21.2940486933939,2.61668535985808,0.403628662773607,0.500951709576872
13.2722355533028,0.805633137266366,0.390175938130607,0.462748414001313
9.93964524609412,1.92724374403711,0.360448893378945,0.555618565387151
19.4512712966358,1.82918969783753,0.140255359269444,0.677885945680868
9.20725769451199,1.69878272901706,0.26013019411244,0.585398554490112
9.88236448013129,2.73300035631224,0.0868151008658337,0.51179602235558
12.8374217437864,0.831827844400497,0.429397337085805,0.399407705053511
20.2163784659359,0.999259178828661,0.25728278476986,0.601984539325597
16.2417179548348,0.374523526376926,0.297555384151118,0.440805437994441
16.2926649786008,2.95256135966279,0.424858411704626,0.533842498900743
21.3875698342475,2.0280610279248,0.119207259421287,0.693930477655614
16.1261740156131,1.5062781451659,0.495066923800459,0.671474644497644
7.6496609244031,2.00847346811896,0.70640722753756,0.699399277916095
19.640659287268,1.71127613112288,0.243573372680951,0.719501545723278
16.6321253938674,2.03358899107322,0.785070081934006,0.657717577969374
14.6987052056434,1.70866805464409,0.0740895768609269,0.250678914393016
11.526602374366,2.26523476610928,0.393883426981697,0.251545348778733
11.3714457599385,1.6414674141645,0.00339412296430741,0.293734408159376
14.7151430389351,3.12181514697628,0.220676891933024,0.38036367560216
10.9101222596569,0.686992901858446,0.00130056870059614,0.261399335320467
8.22903447362838,0.332375078005402,0.189179670994735,0.46204240940294
10.0386272181339,0.344624748663494,0.142484054820971,0.420532484454614
11.3766946162594,0.199778183887095,0.268075999123376,0.520676966653852
10.4686508633424,1.27102554277571,0.174892065335783,0.713084541291536
16.5853959627453,1.40860504661676,0.138648971592595,0.39924972352962
19.8555546806988,1.1492454137191,0.598885610367865,0.419042396925641
19.6592244400741,2.39862057067235,0.901057905682726,0.679740053603395
19.533555240449,1.9725946534115,0.939379765884238,0.420239155382716
18.1217006461012,2.42524790797263,0.221184455939078,0.319060201525043
20.3906678145454,2.93064592326295,0.482671375396414,0.503899477676301
19.2162677700207,3.05595552078253,0.376011115924755,0.678328238445845
10.5569527657102,0.603274851843271,0.523780036965869,0.442156808941307
22.4001487489638,0.436286175381213,0.26487259354859,0.597845463414385
8.90436792329775,2.18738520952181,0.0683572204708291,0.563952088895274
17.2592781586159,0.294744306875515,0.436327077480103,0.475194077175963
10.7276478917605,1.65060661532821,0.173853037365001,0.486808971049442
11.1580965321348,1.66612550037684,0.0261071081549049,0.724853176751766
12.5953170761205,2.70535050518699,0.954678274080449,0.291748780894665
10.4679351075812,1.5232116707558,0.430596519859417,0.389914460000106
15.1025006495383,1.23607961390205,0.961558573103663,0.473503654667352
21.7613697411883,2.10936313579134,0.762414484002993,0.543785631997657
13.4191082745518,2.32873050957081,0.00734866110284693,0.688817069207261
16.2669726047716,1.63379301103488,0.680038640460139,0.48455026011451
16.5980586892844,1.09237157364556,0.705950754248883,0.46870923785086
18.2196430063187,0.471230270696259,0.645128786607382,0.623092469987423
13.5230453068397,1.84126253274162,0.55230984450773,0.483955232903873
20.3803653290696,0.823553804346642,0.21810872978328,0.680413675528937
21.3072747324208,0.139656649723317,0.772366213613043,0.483256006190744
18.7625833423969,2.37169280628401,0.22802832360045,0.499052243561355
11.7838755779234,0.762732696529503,0.370864718973405,0.493715327207723
19.4522368183208,1.38984785645804,0.890928821025695,0.364734387374008
9.64148745194317,2.16077512818115,0.856376907728261,0.292776116204529
15.0682528591241,1.12854870676069,0.402433549813444,0.283691656804453
16.6603192722285,2.31328056796842,0.318019117496735,0.694195467402289
18.0569510302729,1.24001010465274,0.60863543063499,0.36658384283483
13.2500989652977,2.1470142670133,0.910195226694482,0.680797879992184
18.4302515488199,2.2118302349169,0.909098187800882,0.605867546503959
20.8092702004183,1.38954343732819,0.591594408907438,0.686406496521427
8.33772481903235,0.0615049183298526,0.332571407335551,0.719001003459815
9.57324513850762,1.03942068586282,0.853063629209919,0.31984463927375
20.4459746808807,1.33300759809937,0.442397893041165,0.446950072425502
13.8261972382415,0.849079576736779,0.904355478217944,0.740281414857527
13.6697126180683,0.61906276445865,0.0331794059521274,0.572397012992688
21.8871201085297,2.58151323797355,0.532426482500133,0.698204889726967
18.7536793945956,1.35063794133944,0.716497346504382,0.491115202718399
22.2149567138953,2.78901470796216,0.179301843821789,0.257046537594512
11.0027370843862,1.22893762475004,0.336532925801063,0.561440172217398
8.94340141812437,2.41624410918928,0.187712948575267,0.365547681555567
13.2687329882835,1.24655731485673,0.321927183182924,0.513716981388317
15.0040882641379,2.54002194396348,0.403856711230207,0.612495980678619
16.0538380330861,2.37214466713455,0.548566299856964,0.553707895572468
22.1494739511332,1.18562307115148,0.0487385927822667,0.544183222897625
14.8928277152268,0.678643439420747,0.552732133178943,0.466717420016529
13.5132429958799,2.4831375093092,0.274811404837501,0.372086446753513
22.4248539273045,2.98232619549137,0.241501741734112,0.464480176889004
11.4149701251786,1.02907716126062,0.243145179406551,0.255088727760889
17.4798706611024,2.10883921482776,0.154159449170074,0.55441072452218
21.9638492425428,1.3780438548292,0.956416361008024,0.728987594098679
17.5672655456761,2.61851934786504,0.9356613755166,0.2977232617748
11.9876228465162,2.41542687111415,0.818714437208244,0.267795281690074
15.4668979022298,0.525442509813064,0.728261847822834,0.693117555662876
7.52194762758634,2.70799153942824,0.17581172827553,0.373470682528748
20.756832141034,3.10977508584184,0.360370977042454,0.254457528126668
13.5657578596165,1.61610895179259,0.188789972641605,0.65746013572402
12.0180837977021,2.77805076596451,0.00119839684004341,0.320249718274383
21.7587238711268,1.84733833547656,0.316419513732543,0.689933220142001
14.4097228980932,0.486168841663596,0.699616986397055,0.297688393045262
11.814712665626,0.62788757601469,0.62525518017904,0.42628005062432
8.76939957864572,1.27848632669842,0.543062175343852,0.546710283893746
16.2327200275277,2.35212838404709,0.439037203387669,0.542590819239296
9.79603046164639,2.59364805059642,0.287427267482543,0.583840882092252
8.59641459254236,2.48174205148127,0.50165910674669,0.574013557527852
16.2084716524627,1.00067342933571,0.761546185669647,0.466684533669296
11.8052212859566,1.67781193909372,0.762408048788714,0.319879379549629
12.9288012660175,0.282588391611073,0.576055901496557,0.625964753987542
18.3723704073023,0.350933945321149,0.747662837641716,0.370893396793609
20.3746751718876,0.428175670483586,0.645534505981322,0.575229661239031
12.7187353000058,2.13204909510205,0.123219518324506,0.678687030417233
21.926184079888,1.55564448539857,0.504397860092767,0.292185235522574
21.8035357735007,0.595992817854367,0.347261312721634,0.736044580856421
10.5905606524554,1.55510666327343,0.0921476848051044,0.265729967779558
19.0236728860616,0.463724905771417,0.147849468032519,0.667702275222429
16.7329781976081,0.172706376057847,0.198169701066402,0.66785667408543
21.2838373117848,2.67259268786207,0.672270237457429,0.274928750672796
16.5380589181424,1.76104969303787,0.431511182901891,0.522943104445415
18.032073424569,2.92045238651467,0.694403909684554,0.721584919827739
18.6551243280613,2.18864455926127,0.256784563270148,0.410736534934995
13.2765341517609,1.83089181477492,0.00975864988515951,0.653233401896667
11.2725568376241,2.56164588933507,0.532283071060889,0.550699377626405
8.05139606138774,2.76150362508577,0.279391965252965,0.644810232561519
14.5818431137105,3.10675746812525,0.946230153519927,0.649592517522158
17.1760849265309,0.00164109058379404,0.906443266510002,0.274782382789105
11.6845491060307,2.71885551965962,0.392684575974112,0.391599316920473
15.2679136480838,1.92443432036637,0.0248552338448721,0.576728411989982
11.1849995789976,3.11002029367457,0.67143679657246,0.494827672664236
11.9626226163682,1.6577558292794,0.837170635377054,0.736426118505402
17.257111398628,1.50646714420093,0.971499638311263,0.624244954988541
20.8708995828139,2.51750775047954,0.056932885435248,0.533920574869404
20.4165970006406,0.715789692986433,0.450323812733453,0.399482081728599
10.6487261514343,1.56480936601759,0.582470301736287,0.378054890530919
13.4864086740641,2.83011155994023,0.686637814496303,0.693281897205773
20.8182453510667,1.80535146432235,0.719432752595998,0.4734004313914
11.3479201785574,2.65520557714012,0.650040751925391,0.657993626648104
22.0020240655114,2.32050691497817,0.726914550912652,0.299168650872319
16.78736029469,1.84093256685132,0.373847665839982,0.679796726737636
9.98018649796416,0.775139374224499,0.581582083212866,0.263814504080588
19.8929854324008,2.09360829256394,0.1161185127794,0.699578217128182
17.3353965181292,0.262268993915005,0.0576543612148722,0.699967750263088
15.6967887608809,1.96651066253769,0.979765223975987,0.512053004808682
11.269939251434,2.07641856767752,0.284823726860618,0.310099756323567
8.10234576832865,2.2925830676081,0.594974298809596,0.338897045911139
11.0006311886056,2.79838030481719,0.96216103101126,0.603053797254307
12.9166940437478,3.08599658860871,0.185778263408578,0.665679878193525
17.0018255251855,2.41597612488813,0.193039815977027,0.267416910283864
22.2914714433305,1.82666801476494,0.341644104645142,0.628919355192966
10.6073496921744,2.9163814967977,0.93289789581808,0.728556089000582
18.8562591233365,1.82240763148494,0.390667536617596,0.421435257498424
20.7949216444567,0.0533534743167085,0.273216707999963,0.569121854712353
14.5834478924544,0.379691540679244,0.151947079846844,0.421502905985163
9.88370289109087,2.71028565604005,0.397108842743452,0.35823569809127
19.6638117847306,1.52146236178311,0.374722466951243,0.643100313515272
14.6476162907542,2.65419238059244,0.131114707043005,0.611544979772736
9.24431298369277,0.657865473584522,0.435040717895627,0.389419452393729
20.6358091917696,1.73507442121947,0.0915131672126108,0.54121571435224
17.0277956919451,1.97883701513666,0.614626958012946,0.46050289068414
8.95922023637446,0.100502740100555,0.0109790922908117,0.296034353377184
21.1265918435945,1.93117916156147,0.573260383263372,0.262013662503374
8.02524032265448,1.13854918745376,0.789729858025762,0.495572902005683
8.09624541169197,0.155611186431895,0.235366773150869,0.38913351007594
22.3285183683939,1.53802948141751,0.448019713464051,0.419878582075532
17.7927239769051,0.604789246008276,0.569358183284932,0.393674804757538
13.1503378910705,0.386678997066642,0.061401442290847,0.335451617624739
15.0648637919829,0.645578977679092,0.496288885639885,0.449631657140715
18.9524351893064,0.460290166829103,0.642315234585298,0.598824784228949
8.23312195169268,0.593987754321411,0.221265730127105,0.351838218564507
18.3889148489079,0.133996500776341,0.837056445531881,0.583163244244755
18.0199208789703,1.99553310918255,0.971075231442514,0.471533044704137
14.3833623871875,0.885510843724412,0.846372887693173,0.466647632787848
16.2344221343287,1.69205136699511,0.505999455890548,0.337619721197298
12.5863470192726,2.18391909776547,0.278875611145231,0.346601155880195
10.0593812049987,1.56801920124593,0.746617221828201,0.558210665823381
13.4879010585084,1.68326866053335,0.23693038411287,0.384505303936693
21.2966579181657,1.3985841615959,0.957345281619123,0.529838965807954
10.8906815596988,0.389344732844748,0.620260036077771,0.722391995877153
12.9151004422663,1.5405028707933,0.600262145507628,0.607235817874474
12.3684301913375,2.67977273834435,0.172604501647669,0.589609827697003
8.75373170501989,2.74552391802601,0.0903467381432246,0.729690290653543
15.189983004082,0.849154688637697,0.255262202643589,0.637667155979493
19.9929723717208,0.654900673210474,0.85857053125921,0.553863483161053
21.0692024780572,1.77493566885945,0.911067053397794,0.724001179666676
18.3539386840462,2.01159892593799,0.699633767225763,0.279820811792683
13.2449373645076,1.31013509081554,0.725182355023387,0.384356172621397
11.9702558397955,0.647091166415466,0.229886078857496,0.743340021990141
17.8756745357223,2.97801972994906,0.576053456321354,0.636103366047013
20.7068539024382,0.257834301289462,0.810628105007939,0.487677149978897
21.3682246142928,0.332095957964326,0.403843368384066,0.590449777776976
8.71879163055745,0.446235345081253,0.988439267199745,0.458467377465711
14.7400952185916,0.522950898170682,0.0899988149868883,0.440074601446591
9.42397583596165,1.95079911397024,0.320941032647761,0.356635194537604
11.2936673886151,1.80236238251784,0.511408938819178,0.441468994567072
20.7594230212892,0.163607517536543,0.0606063665682423,0.264833875755052
10.4441536982011,2.92545542889792,0.725687923545844,0.486160532542037
9.32030482105449,2.28915818611284,0.556555748561992,0.416686343421894
15.6554249019123,2.31799791908305,0.529359902481257,0.737922402054995
12.2193112233213,0.199191113581087,0.829982432033195,0.527721769309879
13.2306137260203,2.70315375169157,0.858759034071804,0.673151818891786
19.3730889427777,2.93552025720524,0.789028923313949,0.454031747200955
20.0876921931039,3.09257850594243,0.317833053726228,0.481009081886946
17.7035457889015,2.69843587637714,0.452207453762982,0.663153360423216
13.7538301095198,2.46790634963644,0.752227970049942,0.745601599934373
17.1433471125913,1.61282272675362,0.109861705750686,0.511973824631804
10.7112217731018,0.557954585184697,0.109742368593904,0.712718444815724
16.7590620867711,1.25220583474338,0.269883663704401,0.619510930760962
17.6278671876858,0.420757434189901,0.524637345396311,0.53371502808596
16.5153522691315,0.0970423794098435,0.972651076977497,0.734388831471454
12.6946425600573,2.95040068446788,0.710408685278169,0.662249709909461
12.9660205239233,0.946580918986661,0.311859945147533,0.729804639498942
10.0722161524732,0.928446923275002,0.291457127647727,0.573173032722011
19.4304235187839,1.04595017713003,0.850357337374621,0.439786742720144
14.8900036845017,1.46733798509535,0.911647424007853,0.488287340440165
12.8193428182215,2.03637535182269,0.639276147276064,0.705944906250359
19.1259179996104,0.0792566696419528,0.255370297944443,0.257426927883937
11.0520721059666,2.64587010638133,0.0886658400322831,0.328346923616981
20.172501735213,1.75625253645409,0.838255587537226,0.485783938264924
19.747904562287,2.68323412606886,0.58471861926332,0.521495847422628
20.1934254609511,1.09289472123526,0.948108735396022,0.279845516192904
13.0528027629564,1.40123404083519,0.0610289291925092,0.579015152814041
13.2484429733936,0.170398365854751,0.584641303355111,0.694817651689521
20.4200212209015,0.556399727047271,0.285108085658642,0.304816303057606
14.4586378932444,2.08227293819669,0.827732173448263,0.468886557109057
16.058223298583,1.03932994092519,0.190986440697398,0.390115044803662
17.9296021305267,2.8226774499725,0.442529962202884,0.742623156225601
21.9137590976324,0.37119550342363,0.393411506367576,0.554379353667202
15.6946946887866,3.10520650374733,0.826573979042765,0.376874603459223
17.0486486014759,1.69640379540755,0.676871093438419,0.316307363424181
16.0633873384649,2.22084657123905,0.207603034379981,0.522502445609212
21.4066822057094,3.13999553102351,0.318104726150263,0.663901965735461
20.4564835472631,0.90430538701187,0.133810985356126,0.668503135511412
10.0475887629959,1.30226096293398,0.671462889478031,0.666674323517211
10.1804854375067,1.46033774570464,0.570991075462406,0.351857717146958
11.1525655143479,2.40004194544825,0.169767066026489,0.522208849624387
18.7766903259195,2.57046379776984,0.147655777151737,0.687471360771174
10.4870156267553,0.31485525440961,0.476079718267456,0.310500043084834
22.2441076725597,0.559570913810457,0.90810241650695,0.678175384268633
18.1445805371861,1.1298264021697,0.552175026715835,0.699888009481164
10.1315421827904,0.178143034601037,0.0329398927498766,0.358932561968235
20.3744608854048,1.63955219838804,0.0538629264355561,0.288489542467446
21.1411722456514,1.05510067156069,0.805063228558902,0.487107580240936
21.924946202899,0.551880533092303,0.451374854703448,0.667513732867331
16.0589955612894,0.656425336008856,0.382646229559959,0.484696751020917
15.9431884552567,2.84362377133908,0.789643703689691,0.456884969624748
10.149918070413,2.12180396101891,0.364286869499794,0.501373131924999
15.205185905634,1.47173625525883,0.53234993499891,0.312719979999828
15.7270787389471,2.86554868017188,0.711656705981267,0.316142662713969
9.9791616393026,0.326761999215201,0.871476517995847,0.685237682570543
14.9083955779867,2.34220206805403,0.328689611672229,0.551475090650943
15.5267590121437,2.31305242957965,0.650118025397777,0.3826508630269
10.4821073974826,1.76513972600028,0.974836148002758,0.682401290028467
16.8475336850113,0.57866282358938,0.0759673612941356,0.279054729111988
7.89473090481537,1.87619479086185,0.587019167082772,0.478876942551043
12.2818644187604,0.942279844605915,0.41388649777336,0.611104822049759
15.4949930161582,0.421359620452506,0.309136426466267,0.41949957579804
12.4016060623196,0.667907415342066,0.263834041526795,0.450609928463156
16.5328566091598,2.8115421929562,0.758766265080204,0.513489876097414
12.9289909118439,0.224475631730106,0.995215981129752,0.697117857232257
9.52380954878512,0.761793992149866,0.186571444141369,0.639180329156655
21.2072025532103,0.16887440366108,0.781145268534765,0.284683801334501
17.1083825593734,1.38771076940217,0.195797981026732,0.389392264310522
17.3816121344382,0.041730405004081,0.992358973179926,0.439684917343033
17.629954969648,2.81860975708288,0.802261569764289,0.682336273191519
18.6683657130924,0.617819929268808,0.424226709903306,0.45998018470535
20.1326635978044,0.293332129499683,0.728863868051374,0.369938736745942
15.2498575156361,0.965621593702081,0.498353582523552,0.548827258206839
9.77803052181048,1.4327474157696,0.808990267199045,0.489702201800996
13.2099641143194,0.31940382010646,0.356508933481046,0.699273750917601
19.8152910216162,3.12710905585998,0.0732434344898074,0.717354618956905
10.070465690142,1.04330040588419,0.590991455274849,0.658943416905559
12.4496292212675,0.934142572361812,0.910187830728141,0.60445448945091
21.9970798036389,0.194920811488111,0.19376593616661,0.621610285202254
19.5943889477133,0.93696107106004,0.432367791534398,0.699854891258275
10.8328189497331,0.145616793288719,0.749159729068009,0.282619902419846
22.4965968404213,1.58784933926265,0.039184486647583,0.41795558567293
8.45608046196529,2.39208997187875,0.946324989805483,0.252167536304399
13.8822467712972,1.98256487343034,0.763673323663761,0.664047801574693
13.5650722813453,0.282402949697229,0.55882055050956,0.503717688651588
13.5043932582541,0.254036794457663,0.183842944465775,0.433081218074531
9.17883965858841,2.44177315969435,0.497948815018947,0.363319858822185
13.8646615985645,2.84356466296165,0.517845600234051,0.517415854798449
16.7031882399919,1.67689404236349,0.99424301064405,0.394742433194783
22.3209192863331,0.34291807066097,0.854851683090675,0.284185448722602
10.7985116825924,2.59435504110853,0.962403939711971,0.292485372783463
12.8112161686545,1.06216530958437,0.678941008977033,0.284169734067001
11.4936281878219,0.923543583741365,0.403501388804361,0.454908249575251
11.8724705094776,2.3446127817493,0.934979086178052,0.31169069115469
10.3258431226624,0.0324734442505756,0.479484545632482,0.471508296331118
7.84289435438426,0.152201805083895,0.231791611663117,0.69946986848215
14.2410627292273,2.09832038074988,0.396290248509775,0.42681950089283
11.1546029009205,1.89585058467939,0.705077475112789,0.310089059776264
20.5308981710982,1.65279964157881,0.55855903456055,0.534555512721854
15.4291615116393,2.29244984179315,0.756630700894368,0.687516363182746
21.2120275221287,2.2219023536927,0.995481058555258,0.424287488551946
22.1089526558836,2.45476840561626,0.962431404366634,0.270960502454385
16.2813893799349,0.904706350992487,0.535067105256157,0.321169859694196
9.28463074010519,2.17565340080783,0.963870129971715,0.288296417438209
21.3979888339702,1.74882986399798,0.115625879181259,0.620263294650443
16.4034115872174,1.24570680896993,0.0514482932302053,0.4782625636595
20.7542295738715,0.19349278714643,0.304348945636573,0.584124657657765
13.8671389663148,2.45099371824318,0.580191833142712,0.599623037801564
16.6088607882606,1.06055098727636,0.530964452338281,0.535678606195379
8.56145373715952,1.90966706862496,0.901208092653143,0.564346670977221
21.371586467748,2.32871827635985,0.540550425170244,0.688881962545026
17.1311912421255,0.329280510982876,0.431980610856683,0.581175869814019
9.06749501846362,0.401773194405759,0.542666987436342,0.687706805937401
18.0033761053418,1.72643116305189,0.712414805789522,0.483758509419114
13.437064932425,1.52439314531623,0.0166747129402325,0.320668014168332
8.77357126165609,2.79751185192621,0.800920882057848,0.284067228616294
10.7171830132661,2.51000774242859,0.142509324923791,0.607121203459936
11.231983463076,2.30700055376843,0.478474472902863,0.403993014091493
10.8997970619211,0.161263876305533,0.256835354179634,0.585581985855781
18.0450658652719,0.228975920204038,0.369091688824861,0.576210417711132
18.8122887782674,0.278117216955068,0.661764913365414,0.515524419172551
15.7092995079548,2.50809320968746,0.169608813454314,0.607553515881153
15.8022512990138,2.9625474435507,0.278784020439019,0.502405311511541
16.9585918755456,2.14795581942304,0.198221794513839,0.493999679252614
22.2818542577212,0.414950843334155,0.195071533284261,0.498919154515001
17.0141730447393,2.27050610435476,0.326839648349976,0.717987776662214
16.5068341879623,0.346685684084066,0.8803378603792,0.444640841398263
21.1378043562011,0.36911468116951,0.471101865015748,0.308572582863788
16.0625495082335,2.01287471981306,0.403969372170941,0.370211776985619
12.5312988187059,1.03300032147587,0.179231476423447,0.592454247314573
21.8570873746635,2.05401104701557,0.968924996147292,0.669626807529798
14.0988468342023,2.35346590105899,0.40745573780262,0.735072316449017
16.5231389027351,1.83213200961703,0.844487396483448,0.357584806402017
18.3039354235578,2.32488012502535,0.615325097130849,0.630171673209119
17.6816751250719,0.737730510237173,0.376611078032737,0.542051424929016
10.691385151548,2.30893721369273,0.877181749337097,0.451475788785621
8.72435062568498,3.0492251959972,0.784852427283024,0.505020168878784
11.617191118284,2.72354183574227,0.464954283314534,0.497822109542524
20.512775796997,0.27091376550493,0.813976926820934,0.575684171265857
15.8903560109618,1.1511945818347,0.89844413718012,0.621853072311472
14.4694165654098,1.15987225139732,0.429238543114827,0.400976734563616
13.9545135117061,2.15208041721355,0.33432941962222,0.294805967601062
19.1097888003062,1.87848904899749,0.596647104445246,0.662982741242122
17.3088063192119,2.47985996635408,0.901990808706562,0.444793504460847
17.3659390749979,1.15501570763528,0.702066449359676,0.63765242663442
9.91531356877107,0.64725560985635,0.377455102070865,0.339684547641988
13.9856524041551,0.272270988609796,0.734955925430014,0.304680604858894
15.0762912653328,2.42510192301535,0.954102786471214,0.702579169045819
13.1299842139494,0.646145565664286,0.542813113103551,0.68817550196125
14.705583421288,1.2197913036971,0.540105832359366,0.749896282222376
12.6363210415066,1.73346338240539,0.311109639604002,0.682127343028542
19.1571966021011,0.719277854571263,0.0712345719245837,0.268438761141936
13.2591579358471,2.01671593708696,0.181980467169021,0.522341221003624
18.1733464048685,1.52203997873457,0.0929889268706779,0.748808091091787
14.7140011108793,0.477036786185748,0.463489247762243,0.505504077123023
18.4377033318236,2.45651172183989,0.00933251202776941,0.686756087967861
21.5633885844511,0.31606408323847,0.91502591173579,0.285110736168269
15.2588160382638,0.923836633804191,0.642741739133104,0.743769368413998
21.0460312294,0.745729334867473,0.00141905820240296,0.711356714773353
10.7728896319637,1.66778438267357,0.0303852724949177,0.532130459799889
20.5982901025936,0.287451742188684,0.20847022330532,0.465731026837172
8.7403939789628,1.27333594548353,0.454966145002097,0.418922282628246
14.4810512485604,0.329384199695321,0.127266033325133,0.610361713923626
7.82894734211968,0.352750470625328,0.00864768787809034,0.256827783331668
19.6242082505332,2.46435289883201,0.727079601148527,0.437030096387912
10.1881425118685,0.915995168741255,0.354116466056586,0.711342610196084
9.98088370280926,1.89605621737557,0.780445946096025,0.523239824014636
10.2240520074316,3.02982316628095,0.436656641635291,0.486943434876063
17.8715484496681,1.35869167984511,0.436554782372268,0.498268659220097
10.7064527884193,2.18262839067711,0.0492131803564864,0.404485540609696
11.9715728965981,2.3816391139411,0.0496319015193902,0.725418779420454
19.0250272058962,1.35918595345573,0.0911001754130539,0.74099664043651
15.0172514196903,2.0593078262893,0.594037031444121,0.506781551771289
21.1419720976092,0.344805661045914,0.241084055169022,0.746294909236036
8.36779354631907,2.93349307990448,0.841369101972144,0.477921851032625
14.0512789236434,0.588925492290389,0.857212764090606,0.463020440446049
16.0838211835675,0.836225484853299,0.963612200951355,0.356607389398956
15.9760073966577,2.50645768429239,0.488899786160604,0.346624740214638
19.8572485083954,1.53185243876586,0.220310100568633,0.666377122985167
9.39148241223872,2.4157536332845,0.226208640841286,0.61331854980248
12.0017516630064,1.24409188154848,0.536787804512826,0.514872846952887
7.53183037249816,0.857462510498643,0.762109709211147,0.664540368749665
21.7666103683541,0.116976052854447,0.347567150448759,0.505937215669127
18.9944904499799,2.11521835586312,0.461231759391499,0.525980923127273
18.7695624328222,1.34951654942889,0.639323762199356,0.356642447007948
9.58297255711402,1.41918066171499,0.917336040866845,0.543910313161365
12.7397931396394,1.91592280278121,0.161572573890331,0.32138161267407
9.77010840746217,0.186620961008977,0.715635404167474,0.276111763912575
14.9508101738689,0.992150894605007,0.577738876192409,0.591653957652967
19.6297837936829,2.42757816958525,0.433298977209119,0.554279739205964
16.9930319016172,2.18790876197913,0.884242782631094,0.35982796739058
17.8260224653927,0.393742659430985,0.393051755376913,0.453139971150672
17.0935532678289,0.408882840397469,0.178975152627732,0.56495397238124
18.4398258936535,0.29013342886208,0.633333580320122,0.527653812362727
20.3976856212805,0.024568176826338,0.624000554312344,0.313789531019131
